TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.292207,1.313756,1.285000,1.308489,1.207388,1.215405,1.213200,1.217175,7.675000,7.632503,7.650000,7.596749
1.294814,1.315527,1.286000,1.309173,1.207084,1.216419,1.215900,1.217876,7.677500,7.633138,7.650000,7.597456
1.283000,1.313517,1.288856,1.308424,1.208900,1.215309,1.211450,1.217129,7.680000,7.632518,7.655045,7.596728
1.299000,1.313715,1.286365,1.308609,1.203300,1.215504,1.212734,1.217308,7.680000,7.632976,7.650797,7.596878
1.301000,1.314180,1.287491,1.308717,1.210900,1.215612,1.211631,1.217324,7.680000,7.632747,7.654660,7.596919
1.308000,1.314818,1.293022,1.308967,1.214000,1.216020,1.212638,1.217617,7.680000,7.632956,7.652589,7.597194
1.308000,1.315806,1.298249,1.309068,1.208100,1.216659,1.212287,1.218063,7.680000,7.633367,7.661085,7.597913
1.314144,1.315800,1.297781,1.309129,1.210707,1.216746,1.211198,1.218156,7.677750,7.633383,7.657752,7.597955
1.303613,1.315903,1.299840,1.309179,1.206271,1.216717,1.212423,1.218113,7.675500,7.633519,7.660000,7.598085
1.302145,1.313964,1.303000,1.308419,1.208040,1.215577,1.210200,1.217320,7.673250,7.633057,7.660000,7.597197
1.305847,1.315181,1.303000,1.309180,1.213947,1.216373,1.209300,1.217911,7.671000,7.633263,7.660000,7.597459
1.299730,1.314574,1.289000,1.308976,1.210214,1.215980,1.208900,1.217638,7.668750,7.632988,7.660000,7.597200
1.290575,1.314526,1.290000,1.308994,1.207476,1.216053,1.214500,1.217718,7.666500,7.633240,7.670000,7.597237
1.288150,1.315998,1.293000,1.309106,1.207605,1.216562,1.213200,1.217925,7.664250,7.633265,7.660000,7.597881
1.286000,1.316378,1.291349,1.309260,1.205400,1.216958,1.215650,1.218248,7.660000,7.633276,7.664339,7.598053
1.303000,1.316083,1.292859,1.309162,1.212700,1.216790,1.211872,1.218135,7.670000,7.633521,7.660679,7.598063
1.297000,1.315953,1.292019,1.309152,1.207500,1.216722,1.215489,1.218100,7.670000,7.633403,7.662503,7.597961
1.303000,1.315728,1.296888,1.309152,1.206900,1.216782,1.214998,1.218206,7.680000,7.633637,7.654585,7.598022
1.298000,1.315423,1.306939,1.308982,1.212300,1.216379,1.210123,1.217864,7.680000,7.633275,7.660685,7.597761
1.300479,1.317050,1.295787,1.309508,1.215530,1.217319,1.216225,1.218470,7.687638,7.633678,7.654871,7.598508
1.301684,1.316355,1.304691,1.309652,1.210510,1.217160,1.215174,1.218483,7.684235,7.633433,7.660000,7.598028
1.291747,1.316711,1.311000,1.309494,1.206026,1.217262,1.215000,1.218493,7.681026,7.633768,7.650000,7.598494
1.302559,1.317552,1.293000,1.309666,1.219715,1.217523,1.213600,1.218578,7.681220,7.633616,7.650000,7.598701
1.302277,1.315633,1.291000,1.309044,1.211219,1.216581,1.208200,1.218018,7.684144,7.633383,7.650000,7.597861
1.299577,1.316218,1.291000,1.309201,1.213386,1.216784,1.205700,1.218105,7.676629,7.633274,7.650000,7.597960
1.295358,1.316508,1.278000,1.309359,1.211370,1.216957,1.210400,1.218230,7.673438,7.633390,7.650000,7.598197
1.291000,1.315508,1.271585,1.309101,1.211600,1.216674,1.209753,1.218149,7.680000,7.633646,7.649582,7.598025
1.299000,1.316484,1.284751,1.309424,1.215700,1.217112,1.211407,1.218396,7.680000,7.633630,7.645595,7.598374
1.305000,1.316433,1.293464,1.309288,1.208700,1.216912,1.204437,1.218198,7.680000,7.633302,7.648121,7.598140
1.302000,1.315210,1.297718,1.308858,1.216800,1.216321,1.208310,1.217835,7.690000,7.633494,7.655639,7.597768
1.304000,1.314261,1.299992,1.308976,1.207100,1.215971,1.216137,1.217701,7.690000,7.633238,7.652572,7.597247
1.305068,1.316374,1.297722,1.309299,1.205108,1.216859,1.210041,1.218159,7.692391,7.633414,7.651267,7.598211
1.308054,1.314144,1.300665,1.308938,1.212372,1.215825,1.211837,1.217585,7.690176,7.633102,7.660000,7.597185
1.301456,1.313602,1.308000,1.308703,1.212955,1.215422,1.209200,1.217281,7.688164,7.632852,7.650000,7.596924
1.300188,1.314840,1.289000,1.309204,1.208886,1.216175,1.215300,1.217808,7.685692,7.633056,7.650000,7.597406
1.296343,1.315769,1.296000,1.309121,1.212810,1.216470,1.209600,1.217902,7.694734,7.633285,7.650000,7.597977
1.300226,1.315296,1.290000,1.308951,1.214968,1.216106,1.212900,1.217635,7.688891,7.633006,7.650000,7.597669
1.299506,1.314587,1.288000,1.308808,1.212204,1.215984,1.205400,1.217648,7.691592,7.633261,7.650000,7.597546
1.290000,1.316602,1.284480,1.309514,1.214800,1.217141,1.211021,1.218412,7.690000,7.633616,7.650535,7.598479
1.304000,1.315737,1.277763,1.309207,1.209300,1.216619,1.209245,1.218068,7.690000,7.633300,7.648166,7.598012
1.303000,1.314993,1.300248,1.308920,1.215500,1.216170,1.208567,1.217753,7.690000,7.633188,7.647186,7.597636
1.303000,1.314714,1.296750,1.308905,1.213300,1.216140,1.205814,1.217788,7.680000,7.633221,7.648523,7.597657
1.304000,1.314986,1.296382,1.308958,1.212200,1.216264,1.207724,1.217852,7.680000,7.633332,7.647682,7.597733
1.307093,1.315423,1.296051,1.309102,1.213596,1.216471,1.212641,1.217980,7.681927,7.633154,7.647054,7.597857
1.302262,1.315248,1.310876,1.309024,1.210711,1.216277,1.208815,1.217821,7.683356,7.633164,7.650000,7.597783
1.299700,1.316312,1.311000,1.309388,1.211636,1.216861,1.205700,1.218197,7.684613,7.633335,7.650000,7.598271
1.302067,1.315670,1.297000,1.309180,1.208050,1.216559,1.208500,1.218024,7.688853,7.633205,7.640000,7.597970
1.297304,1.315360,1.290000,1.308717,1.208627,1.216185,1.212000,1.217681,7.691444,7.633237,7.640000,7.598094
1.298323,1.316581,1.286000,1.309204,1.207236,1.216971,1.207000,1.218228,7.687153,7.633622,7.650000,7.598678
1.292868,1.317734,1.293000,1.309470,1.205326,1.217506,1.210200,1.218511,7.690097,7.633915,7.640000,7.599207
1.291000,1.317694,1.290371,1.309348,1.207400,1.217414,1.208046,1.218408,7.690000,7.633806,7.637260,7.599205
1.299000,1.316814,1.287217,1.309116,1.205600,1.217121,1.211904,1.218293,7.690000,7.633750,7.638056,7.598901
1.304000,1.316534,1.295018,1.308925,1.203400,1.216891,1.213265,1.218114,7.690000,7.633055,7.647936,7.598646
1.298000,1.316793,1.295821,1.309085,1.202000,1.217095,1.212197,1.218273,7.680000,7.633681,7.637128,7.598904
1.308000,1.317116,1.301458,1.309241,1.204000,1.217302,1.208998,1.218422,7.690000,7.633747,7.646193,7.599012
1.303999,1.317781,1.304238,1.309504,1.204620,1.217670,1.207165,1.218664,7.686500,7.634033,7.639329,7.599361
1.304643,1.316373,1.301985,1.308922,1.204477,1.216809,1.214328,1.218074,7.687000,7.633329,7.650000,7.598668
1.301190,1.316443,1.308000,1.309014,1.206156,1.216896,1.208200,1.218158,7.687500,7.633399,7.640000,7.598707
1.298651,1.317426,1.297000,1.309418,1.202451,1.217467,1.216200,1.218536,7.688000,7.633785,7.640000,7.599175
1.294897,1.316885,1.290000,1.309223,1.206856,1.217237,1.210400,1.218416,7.688500,7.633763,7.650000,7.599015
1.296774,1.318808,1.296000,1.309862,1.206750,1.218305,1.204300,1.219083,7.689000,7.634355,7.640000,7.600022
1.295117,1.316381,1.286000,1.308870,1.206869,1.216891,1.205800,1.218130,7.689500,7.633217,7.640000,7.598745
1.292000,1.318239,1.285072,1.309414,1.204600,1.217990,1.210939,1.218849,7.690000,7.634230,7.636745,7.600040
1.300000,1.315156,1.289049,1.308426,1.213800,1.216243,1.206768,1.217731,7.690000,7.632984,7.646987,7.598211
1.305000,1.315570,1.298089,1.308488,1.209700,1.216382,1.214287,1.217774,7.690000,7.632654,7.649899,7.598295
1.306000,1.318174,1.292687,1.309465,1.214200,1.217777,1.218803,1.218664,7.690000,7.633510,7.648629,7.599515
1.313000,1.319422,1.306213,1.309836,1.207800,1.218630,1.204952,1.219274,7.690000,7.634257,7.650486,7.600430
1.311179,1.318629,1.299325,1.309522,1.212768,1.218171,1.211871,1.218967,7.688750,7.633787,7.651513,7.599980
1.309816,1.317107,1.300639,1.309109,1.210489,1.217283,1.216343,1.218385,7.687500,7.633038,7.650000,7.599000
1.308828,1.317314,1.308000,1.308902,1.213485,1.217399,1.222400,1.218434,7.686250,7.632857,7.660000,7.599227
1.301619,1.318913,1.302000,1.309438,1.206958,1.218271,1.211800,1.218975,7.685000,7.633453,7.650000,7.599958
1.300381,1.319198,1.295000,1.309537,1.207988,1.218468,1.216200,1.219113,7.683750,7.633509,7.650000,7.600115
1.295049,1.317956,1.285000,1.309044,1.209418,1.217733,1.213500,1.218618,7.682500,7.633075,7.650000,7.599517
1.293712,1.316900,1.293000,1.308631,1.205743,1.217181,1.214800,1.218274,7.681250,7.632455,7.650000,7.598959
1.289000,1.318189,1.291605,1.309128,1.213900,1.217842,1.212013,1.218682,7.680000,7.632972,7.649316,7.599535
1.299000,1.319195,1.291479,1.309493,1.203400,1.218411,1.215968,1.219050,7.680000,7.633327,7.653199,7.599941
1.305000,1.315247,1.294432,1.307120,1.217700,1.215491,1.212726,1.216685,7.690000,7.629736,7.651065,7.597139
1.307000,1.315687,1.300881,1.306991,1.208900,1.215420,1.218232,1.216491,7.680000,7.629653,7.642137,7.597077
1.304000,1.316209,1.293530,1.307257,1.212600,1.215821,1.217818,1.216809,7.690000,7.629949,7.640308,7.597341
1.306651,1.320865,1.300209,1.309360,1.209932,1.218418,1.218846,1.218664,7.682620,7.631652,7.648832,7.599412
1.306366,1.316195,1.298450,1.307286,1.213396,1.215668,1.216117,1.216656,7.691177,7.629318,7.650000,7.597103
1.304843,1.318135,1.308000,1.307912,1.206555,1.216609,1.220600,1.217224,7.690741,7.630151,7.640000,7.597572
1.302565,1.319344,1.292000,1.309018,1.210092,1.217947,1.213400,1.218468,7.681178,7.632194,7.640000,7.598942
1.298119,1.318987,1.285000,1.309325,1.206604,1.218307,1.218200,1.218951,7.694323,7.633786,7.640000,7.599835
1.300865,1.319180,1.292000,1.309288,1.207877,1.218230,1.213800,1.218828,7.687089,7.633653,7.640000,7.599717
1.299115,1.318307,1.288000,1.309190,1.204347,1.218032,1.216200,1.218838,7.690917,7.633892,7.640000,7.599648
1.295000,1.319728,1.291953,1.309433,1.205500,1.218700,1.213447,1.219168,7.690000,7.635002,7.638333,7.600783
1.298000,1.319815,1.293162,1.309615,1.207400,1.218831,1.212835,1.219298,7.690000,7.635581,7.638571,7.601097
1.305000,1.318666,1.295275,1.309282,1.212500,1.218150,1.211489,1.218874,7.690000,7.634109,7.638810,7.599879
1.306000,1.319301,1.294114,1.309598,1.217000,1.218551,1.210616,1.219163,7.690000,7.634307,7.639048,7.600195
1.306000,1.320453,1.303182,1.309791,1.213300,1.219131,1.209867,1.219455,7.700000,7.635826,7.639286,7.601454
1.309788,1.318516,1.299993,1.309315,1.214267,1.218117,1.209020,1.218884,7.696500,7.634316,7.639524,7.599927
1.299509,1.320140,1.304281,1.309770,1.216298,1.219040,1.207772,1.219454,7.697000,7.635628,7.639762,7.601282
1.303187,1.317757,1.309000,1.309070,1.210680,1.217764,1.207800,1.218689,7.697500,7.633873,7.640000,7.599480
1.302341,1.319554,1.300000,1.309458,1.213444,1.218615,1.208500,1.219122,7.698000,7.635314,7.640000,7.600919
1.300710,1.320270,1.294000,1.309807,1.210858,1.219061,1.210900,1.219438,7.698500,7.635845,7.640000,7.601377
1.291150,1.319073,1.292000,1.309591,1.207595,1.218418,1.212800,1.219080,7.699000,7.634712,7.640000,7.600350
1.296903,1.320950,1.290000,1.310115,1.208819,1.219458,1.213000,1.219705,7.699500,7.636197,7.640000,7.601759
1.289000,1.319692,1.291577,1.309560,1.207300,1.218662,1.213958,1.219165,7.700000,7.635460,7.640000,7.600932
1.299000,1.319449,1.294197,1.309470,1.218600,1.218534,1.213668,1.219083,7.700000,7.635292,7.640000,7.600783
1.309000,1.320438,1.298571,1.309816,1.208500,1.219028,1.214472,1.219369,7.700000,7.635735,7.640000,7.601313
1.310000,1.319067,1.295515,1.309282,1.217600,1.218313,1.215320,1.218928,7.700000,7.634989,7.640000,7.600554
1.313000,1.320745,1.294643,1.309968,1.221200,1.219277,1.216136,1.219562,7.700000,7.635996,7.640000,7.601571
1.312811,1.320381,1.302185,1.309886,1.214296,1.219151,1.216390,1.219525,7.699250,7.635704,7.640000,7.601347
1.312674,1.321095,1.305274,1.310190,1.217042,1.219572,1.216537,1.219801,7.698500,7.636128,7.640000,7.601813
1.307042,1.320220,1.311000,1.309801,1.215532,1.219093,1.216000,1.219482,7.697750,7.635564,7.640000,7.601275
1.303475,1.320693,1.296000,1.310012,1.216069,1.219223,1.218800,1.219521,7.697000,7.636100,7.640000,7.601605
1.300632,1.319734,1.294000,1.309648,1.217192,1.218720,1.214000,1.219221,7.696250,7.635576,7.640000,7.601041
1.294872,1.321645,1.293000,1.310320,1.213169,1.219760,1.213700,1.219858,7.695500,7.636372,7.640000,7.602107
1.294159,1.319229,1.286000,1.309462,1.211574,1.218487,1.215900,1.219093,7.694750,7.635280,7.640000,7.600732
1.291000,1.320216,1.285674,1.309845,1.209600,1.219033,1.214574,1.219438,7.690000,7.635819,7.640749,7.601319
1.294000,1.320200,1.295235,1.309865,1.205200,1.219009,1.214559,1.219427,7.700000,7.635796,7.641497,7.601295
1.302000,1.321388,1.291193,1.310504,1.216300,1.219902,1.212934,1.220086,7.700000,7.636628,7.642245,7.602331
1.306000,1.319473,1.300122,1.309551,1.208600,1.218616,1.212516,1.219168,7.700000,7.635351,7.642993,7.600861
1.311000,1.320637,1.297218,1.309900,1.213400,1.219089,1.210665,1.219401,7.700000,7.635780,7.643742,7.601382
1.307957,1.319764,1.293422,1.309798,1.208066,1.218825,1.206524,1.219339,7.703000,7.635875,7.644490,7.601244
1.305574,1.320368,1.296430,1.309961,1.212153,1.219111,1.211075,1.219493,7.704000,7.635987,7.650000,7.601499
1.303720,1.320371,1.310000,1.309880,1.210353,1.219017,1.205200,1.219391,7.705000,7.635799,7.640000,7.601343
1.300859,1.320169,1.297000,1.309964,1.210936,1.219045,1.208400,1.219476,7.706000,7.635979,7.640000,7.601459
1.298728,1.321531,1.288000,1.310416,1.205432,1.219805,1.218500,1.219945,7.707000,7.636412,7.640000,7.602172
1.293924,1.320364,1.287000,1.310052,1.205504,1.219227,1.207700,1.219622,7.708000,7.636052,7.640000,7.601583
1.295236,1.318872,1.286000,1.309432,1.208592,1.218350,1.211100,1.219044,7.709000,7.635270,7.640000,7.600646
1.288000,1.321305,1.276827,1.310427,1.207900,1.219806,1.210840,1.220013,7.710000,7.636384,7.639094,7.602163
1.300000,1.321269,1.289870,1.310292,1.209000,1.219575,1.209798,1.219767,7.710000,7.636312,7.637873,7.602025
1.308000,1.320643,1.288069,1.310198,1.206200,1.219422,1.213252,1.219772,7.710000,7.636032,7.644226,7.601711
1.314000,1.319406,1.292580,1.309655,1.215500,1.218565,1.215954,1.219162,7.710000,7.635517,7.641252,7.600905
1.312000,1.320596,1.295832,1.310145,1.216400,1.219351,1.214663,1.219716,7.710000,7.635862,7.643914,7.601604
1.316255,1.321318,1.305251,1.310485,1.212691,1.219836,1.214668,1.220053,7.710000,7.636300,7.641081,7.602168
1.312349,1.321543,1.312605,1.310543,1.214839,1.219952,1.211363,1.220118,7.710000,7.636333,7.640000,7.602241
1.307413,1.322459,1.315000,1.310678,1.210214,1.220459,1.212500,1.220405,7.710000,7.636995,7.650000,7.602952
1.306201,1.321497,1.299000,1.310525,1.207771,1.219864,1.216800,1.220044,7.710000,7.636221,7.650000,7.602173
1.301302,1.321319,1.290000,1.310513,1.210905,1.219872,1.216500,1.220088,7.710000,7.636259,7.650000,7.602119
1.295126,1.321761,1.294000,1.310620,1.208123,1.220062,1.211700,1.220186,7.710000,7.636245,7.650000,7.602258
1.297250,1.322865,1.290000,1.311031,1.204671,1.220703,1.216200,1.220588,7.710000,7.636958,7.650000,7.603106
1.290000,1.321365,1.286567,1.310369,1.202600,1.219733,1.218925,1.219920,7.710000,7.636143,7.648646,7.601995
1.299000,1.320829,1.291269,1.310209,1.208900,1.219463,1.219277,1.219768,7.710000,7.635966,7.650200,7.601720
1.307000,1.320801,1.296876,1.310014,1.216400,1.219498,1.215234,1.219789,7.710000,7.636284,7.652155,7.601923
1.310000,1.323322,1.296218,1.311013,1.210100,1.221017,1.213643,1.220781,7.710000,7.637620,7.649240,7.603685
1.313000,1.320894,1.303975,1.310339,1.209200,1.219636,1.214245,1.219940,7.710000,7.636149,7.644515,7.601925
1.312749,1.323422,1.299449,1.311073,1.213381,1.221080,1.218665,1.220832,7.709500,7.637581,7.643201,7.603733
1.312663,1.323041,1.299888,1.310779,1.213626,1.220708,1.214283,1.220515,7.709000,7.637271,7.650000,7.603274
1.308341,1.322585,1.310000,1.310582,1.212342,1.220381,1.213800,1.220290,7.708500,7.636815,7.640000,7.602849
1.301843,1.321159,1.299000,1.310079,1.213370,1.219590,1.215600,1.219803,7.708000,7.636148,7.640000,7.601948
1.295671,1.322754,1.293000,1.310821,1.213044,1.220691,1.208200,1.220590,7.707500,7.637065,7.640000,7.603188
1.295086,1.320129,1.292000,1.309875,1.213245,1.219097,1.214100,1.219526,7.707000,7.635400,7.640000,7.601349
1.293012,1.323213,1.289000,1.311025,1.213752,1.220869,1.203700,1.220658,7.706500,7.637202,7.640000,7.603315
1.286000,1.323308,1.290887,1.311125,1.214200,1.220987,1.209325,1.220771,7.710000,7.637186,7.639786,7.603409
1.301000,1.321458,1.290290,1.310422,1.211000,1.219862,1.205555,1.220035,7.700000,7.636058,7.644782,7.602116
1.308000,1.321819,1.294952,1.310439,1.213300,1.220011,1.205350,1.220097,7.710000,7.635939,7.637287,7.602171
1.305000,1.322637,1.295910,1.310615,1.212200,1.220471,1.204586,1.220372,7.710000,7.636859,7.641201,7.602927
1.313000,1.322999,1.299335,1.310688,1.211300,1.220642,1.203039,1.220463,7.710000,7.636867,7.635314,7.603015
1.314525,1.322329,1.299097,1.310669,1.211583,1.220316,1.209062,1.220300,7.712736,7.636294,7.641170,7.602499
1.310733,1.321391,1.304564,1.310294,1.211570,1.219786,1.206232,1.219973,7.712536,7.635592,7.640000,7.601820
1.314392,1.323288,1.312000,1.311074,1.212801,1.220893,1.209500,1.220692,7.716197,7.636722,7.640000,7.603121
1.311784,1.322539,1.301000,1.310850,1.213806,1.220519,1.212000,1.220471,7.711725,7.636658,7.630000,7.602817
1.311897,1.320059,1.289000,1.309773,1.211829,1.219056,1.206400,1.219477,7.718603,7.635372,7.630000,7.601455
1.312896,1.320487,1.287000,1.309915,1.212413,1.219262,1.206500,1.219606,7.721848,7.635286,7.630000,7.601562
1.309423,1.321617,1.285000,1.310326,1.212466,1.219971,1.212400,1.220059,7.722778,7.636374,7.630000,7.602532
1.312018,1.322024,1.289360,1.310453,1.212898,1.220160,1.209088,1.220176,7.720000,7.636299,7.627986,7.602582
1.307000,1.321053,1.285382,1.310147,1.212000,1.219611,1.211932,1.219843,7.720000,7.635700,7.632551,7.601917
1.313000,1.320565,1.290716,1.309833,1.213700,1.219280,1.209579,1.219584,7.720000,7.635198,7.630847,7.601595
1.316000,1.318476,1.296998,1.307560,1.217400,1.216831,1.209400,1.217340,7.710000,7.630765,7.627202,7.598128
1.315000,1.317873,1.303789,1.306935,1.214000,1.216204,1.213022,1.216772,7.710000,7.630667,7.634433,7.597832
1.319000,1.317198,1.308922,1.307037,1.209600,1.216039,1.213878,1.216769,7.710000,7.630175,7.633525,7.597645
1.316943,1.320618,1.301886,1.309298,1.215441,1.218233,1.216378,1.218517,7.707173,7.632645,7.633398,7.599990
1.318164,1.319535,1.313000,1.308051,1.215468,1.217278,1.218000,1.217602,7.711398,7.630405,7.630000,7.598289
1.315922,1.319919,1.302000,1.307860,1.208593,1.217083,1.205600,1.217281,7.703644,7.630646,7.630000,7.598007
1.313688,1.319027,1.299000,1.308308,1.207635,1.217464,1.208700,1.217960,7.707930,7.631475,7.630000,7.598573
1.314881,1.321671,1.289000,1.310048,1.213866,1.219654,1.211600,1.219689,7.704846,7.636214,7.620000,7.602121
1.310186,1.320333,1.298000,1.309573,1.211675,1.219009,1.205600,1.219322,7.708336,7.635358,7.610000,7.601295
1.312464,1.320320,1.296522,1.309629,1.207060,1.219071,1.205507,1.219394,7.710000,7.635552,7.604784,7.601390
1.310000,1.319850,1.302365,1.309462,1.205600,1.218841,1.210072,1.219249,7.710000,7.635542,7.591166,7.601309
1.310000,1.322553,1.303495,1.310374,1.212300,1.220300,1.210789,1.220140,7.700000,7.637983,7.576052,7.603430
1.308000,1.321185,1.307239,1.309932,1.214500,1.219547,1.210890,1.219682,7.710000,7.637222,7.581415,7.602580
1.317000,1.320980,1.311268,1.309832,1.211400,1.219446,1.213604,1.219614,7.710000,7.637115,7.567760,7.602503
1.315000,1.321239,1.314050,1.310102,1.212200,1.219638,1.213946,1.219774,7.710000,7.636894,7.551911,7.602437
1.310093,1.322278,1.313335,1.310449,1.214731,1.220192,1.214858,1.220113,7.710494,7.637378,7.551799,7.603021
1.315554,1.320594,1.322000,1.309600,1.210115,1.219197,1.218300,1.219439,7.710920,7.636397,7.530000,7.602074
1.313924,1.322031,1.310000,1.310264,1.211723,1.220087,1.210500,1.220059,7.708317,7.637400,7.540000,7.603042
1.308044,1.320224,1.304000,1.309725,1.214434,1.219009,1.210900,1.219363,7.706375,7.636015,7.530000,7.601681
1.308463,1.321750,1.299000,1.310336,1.215146,1.220021,1.209900,1.220059,7.709727,7.637100,7.520000,7.602791
1.308737,1.322760,1.299000,1.310483,1.215972,1.220459,1.207000,1.220260,7.710155,7.637996,7.520000,7.603527
1.308057,1.321380,1.289027,1.310039,1.214103,1.219728,1.202037,1.219836,7.710000,7.637027,7.526282,7.602617
1.304000,1.323462,1.283138,1.310863,1.212100,1.220984,1.204796,1.220665,7.710000,7.638393,7.506152,7.604061
1.310000,1.320931,1.278530,1.310119,1.214900,1.219544,1.199469,1.219770,7.710000,7.636653,7.505457,7.602252
