TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.298346,1.281283,1.294000,1.270189,1.212512,1.199347,1.208700,1.199662,7.663517,7.537583,7.660000,7.501924
1.299356,1.285588,1.289000,1.274456,1.206173,1.192189,1.215400,1.192502,7.663042,7.518142,7.660000,7.482575
1.295457,1.285587,1.289000,1.274452,1.209459,1.197031,1.207900,1.197345,7.661297,7.537599,7.660000,7.501937
1.293504,1.284509,1.286000,1.273383,1.207283,1.203347,1.214900,1.203663,7.658137,7.537601,7.660000,7.501935
1.294000,1.276972,1.290674,1.265909,1.210500,1.201452,1.211315,1.201767,7.660000,7.537602,7.659116,7.501927
1.294000,1.281277,1.288696,1.270177,1.216700,1.196293,1.210548,1.196607,7.660000,7.537599,7.658231,7.501915
1.301000,1.286660,1.296120,1.275512,1.204000,1.197661,1.208768,1.197975,7.660000,7.527867,7.657347,7.492223
1.306000,1.282352,1.290107,1.271241,1.203100,1.201240,1.218413,1.201555,7.670000,7.527862,7.656463,7.492210
1.307000,1.275891,1.297845,1.264837,1.207100,1.201135,1.209132,1.201449,7.660000,7.527858,7.655578,7.492204
1.305796,1.273737,1.299131,1.262701,1.206185,1.198608,1.209581,1.198922,7.666708,7.518130,7.654694,7.482524
1.307486,1.273736,1.301659,1.262701,1.202284,1.203451,1.209901,1.203766,7.664618,7.508404,7.650000,7.472847
1.304275,1.275888,1.306000,1.264834,1.202745,1.193344,1.209000,1.193657,7.663769,7.527857,7.660000,7.492209
1.297918,1.282348,1.292000,1.271237,1.208164,1.199028,1.212800,1.199343,7.665491,7.527853,7.650000,7.492212
1.298619,1.282348,1.288000,1.271237,1.207067,1.199028,1.203300,1.199343,7.665940,7.527852,7.650000,7.492208
1.302069,1.279118,1.288000,1.268035,1.203912,1.196081,1.209000,1.196395,7.664087,7.527847,7.650000,7.492206
1.297077,1.285579,1.281000,1.274440,1.203503,1.198923,1.203700,1.199238,7.659041,7.518120,7.650000,7.482525
1.297000,1.284503,1.279009,1.273374,1.205600,1.196713,1.206728,1.197027,7.660000,7.527846,7.646585,7.492207
1.306000,1.279120,1.281300,1.268038,1.203000,1.200082,1.203381,1.200397,7.670000,7.527847,7.646436,7.492212
1.298000,1.280197,1.291013,1.269106,1.205900,1.196924,1.200089,1.197239,7.660000,7.518121,7.646806,7.482539
1.307000,1.275890,1.288501,1.264836,1.206000,1.193239,1.211289,1.193553,7.660000,7.518121,7.647625,7.482544
1.308000,1.274813,1.292250,1.263768,1.210400,1.199450,1.203639,1.199766,7.670000,7.508396,7.652689,7.472870
1.306672,1.286657,1.296770,1.275510,1.208398,1.200398,1.204340,1.200714,7.669156,7.527852,7.648520,7.492237
1.306625,1.284504,1.301589,1.273376,1.209627,1.199766,1.202673,1.200082,7.668216,7.518128,7.650000,7.482563
1.303887,1.282352,1.305000,1.271243,1.206352,1.198188,1.207500,1.198503,7.671703,7.518133,7.640000,7.482568
1.305983,1.287737,1.293000,1.276582,1.211832,1.204189,1.214000,1.204506,7.673716,7.518140,7.650000,7.482575
1.298507,1.275893,1.290000,1.264842,1.212499,1.196399,1.202200,1.196714,7.671836,7.518147,7.640000,7.482582
1.300379,1.286661,1.293000,1.275516,1.210646,1.194504,1.206600,1.194819,7.674859,7.518149,7.650000,7.482588
1.300096,1.286661,1.290000,1.275516,1.212264,1.197031,1.210000,1.197346,7.679130,7.508424,7.650000,7.472913
1.295000,1.270510,1.292238,1.259504,1.206200,1.196294,1.208176,1.196609,7.680000,7.508424,7.648281,7.472919
1.299000,1.280200,1.296347,1.269110,1.216200,1.198504,1.208829,1.198820,7.680000,7.508427,7.646174,7.472921
1.302000,1.280200,1.293782,1.269110,1.216200,1.201241,1.201883,1.201558,7.670000,7.508427,7.647763,7.472927
1.304000,1.268356,1.297377,1.257368,1.219900,1.200399,1.209974,1.200716,7.670000,7.518156,7.652135,7.482611
1.302000,1.274816,1.298599,1.263771,1.210400,1.195767,1.206468,1.196082,7.670000,7.518157,7.648009,7.482608
1.302932,1.282353,1.299170,1.271243,1.216104,1.201662,1.212646,1.201979,7.667000,7.508434,7.648912,7.472926
1.299224,1.272662,1.301729,1.261636,1.215090,1.199135,1.209298,1.199451,7.666000,7.508434,7.650000,7.472922
1.299702,1.272662,1.307000,1.261635,1.214481,1.199661,1.212400,1.199977,7.665000,7.508435,7.650000,7.472915
1.296875,1.281275,1.302000,1.270173,1.214568,1.196503,1.209900,1.196818,7.664000,7.498706,7.650000,7.463228
1.295086,1.279122,1.293000,1.268039,1.214635,1.202503,1.210000,1.202820,7.663000,7.498708,7.650000,7.463223
1.293911,1.280199,1.287000,1.269108,1.212041,1.200398,1.218600,1.200714,7.662000,7.488985,7.650000,7.453543
1.288749,1.274815,1.290000,1.263770,1.212513,1.192186,1.210900,1.192501,7.661000,7.498713,7.660000,7.463225
1.288000,1.283428,1.286888,1.272310,1.212700,1.197976,1.209549,1.198292,7.660000,7.498715,7.653710,7.463228
1.299000,1.278045,1.290876,1.266974,1.209700,1.196608,1.213016,1.196924,7.660000,7.488994,7.655969,7.453553
1.299000,1.279122,1.293541,1.268041,1.209400,1.191239,1.210477,1.191555,7.660000,7.498722,7.652388,7.463237
1.297000,1.275891,1.296818,1.264837,1.207600,1.190923,1.206571,1.191238,7.660000,7.498713,7.651756,7.463241
1.301000,1.276967,1.294294,1.265903,1.207600,1.190396,1.200949,1.190711,7.660000,7.498702,7.652370,7.463242
1.300274,1.280197,1.296506,1.269104,1.207301,1.192712,1.200215,1.193028,7.662500,7.498694,7.657327,7.463242
1.297964,1.278043,1.301903,1.266969,1.206171,1.195343,1.207489,1.195660,7.665000,7.488963,7.650000,7.453561
1.294714,1.282351,1.306000,1.271240,1.206979,1.199239,1.210100,1.199557,7.667500,7.488961,7.650000,7.453564
1.294172,1.278045,1.300000,1.266971,1.207462,1.195765,1.198900,1.196082,7.670000,7.488962,7.660000,7.453566
1.290638,1.274815,1.290000,1.263770,1.207482,1.195449,1.203700,1.195766,7.672500,7.488965,7.650000,7.453572
1.292207,1.280198,1.285000,1.269107,1.207388,1.193765,1.213200,1.194082,7.675000,7.488969,7.650000,7.453579
1.294814,1.283429,1.286000,1.272312,1.207084,1.203556,1.215900,1.203875,7.677500,7.518157,7.650000,7.482628
1.283000,1.284507,1.288856,1.273382,1.208900,1.208083,1.211450,1.208404,7.680000,7.537621,7.655045,7.502001
1.299000,1.281278,1.286365,1.270183,1.203300,1.199978,1.212734,1.200297,7.680000,7.537634,7.650797,7.502013
1.301000,1.281279,1.287491,1.270185,1.210900,1.202716,1.211631,1.203035,7.680000,7.537648,7.654660,7.502024
1.308000,1.276973,1.293022,1.265916,1.214000,1.203558,1.212638,1.203878,7.680000,7.537661,7.652589,7.502033
1.308000,1.281280,1.298249,1.270186,1.208100,1.199137,1.212287,1.199455,7.680000,7.527943,7.661085,7.492362
1.314144,1.281279,1.297781,1.270185,1.210707,1.202506,1.211198,1.202824,7.677750,7.527950,7.657752,7.492372
1.303613,1.275895,1.299840,1.264847,1.206271,1.203243,1.212423,1.203561,7.675500,7.527957,7.660000,7.492380
1.302145,1.278048,1.303000,1.266981,1.208040,1.198821,1.210200,1.199138,7.673250,7.518235,7.660000,7.482708
1.305847,1.290968,1.303000,1.279788,1.213947,1.193347,1.209300,1.193663,7.671000,7.518238,7.660000,7.482713
1.299730,1.276970,1.289000,1.265911,1.210214,1.198505,1.208900,1.198822,7.668750,7.518238,7.660000,7.482717
1.290575,1.290968,1.290000,1.279787,1.207476,1.201558,1.214500,1.201876,7.666500,7.547418,7.670000,7.511761
1.288150,1.287738,1.293000,1.276585,1.207605,1.196084,1.213200,1.196400,7.664250,7.557145,7.660000,7.521441
1.286000,1.289891,1.291349,1.278721,1.205400,1.193663,1.215650,1.193979,7.660000,7.557141,7.664339,7.521444
1.303000,1.275894,1.292859,1.264844,1.212700,1.195137,1.211872,1.195453,7.670000,7.547410,7.660679,7.511763
1.297000,1.281277,1.292019,1.270180,1.207500,1.198821,1.215489,1.199138,7.670000,7.557130,7.662503,7.521440
1.303000,1.290968,1.296888,1.279788,1.206900,1.205770,1.214998,1.206088,7.680000,7.557130,7.654585,7.521436
1.298000,1.279125,1.306939,1.268049,1.212300,1.206296,1.210123,1.206615,7.680000,7.547411,7.660685,7.511757
1.300479,1.281279,1.295787,1.270185,1.215530,1.201981,1.216225,1.202298,7.687638,7.547417,7.654871,7.511764
1.301684,1.286663,1.304691,1.275523,1.210510,1.198928,1.215174,1.199245,7.684235,7.547421,7.660000,7.511769
1.291747,1.281279,1.311000,1.270185,1.206026,1.196402,1.215000,1.196718,7.681026,7.547424,7.650000,7.511774
1.302559,1.289892,1.293000,1.278724,1.219715,1.201139,1.213600,1.201456,7.681220,7.566878,7.650000,7.531140
1.302277,1.288816,1.291000,1.277658,1.211219,1.201876,1.208200,1.202194,7.684144,7.576604,7.650000,7.540827
1.299577,1.282356,1.291000,1.271254,1.213386,1.200508,1.205700,1.200825,7.676629,7.576606,7.650000,7.540832
1.295358,1.281279,1.278000,1.270185,1.211370,1.194402,1.210400,1.194718,7.673438,7.566879,7.650000,7.531154
1.291000,1.293122,1.271585,1.281925,1.211600,1.195665,1.209753,1.195981,7.680000,7.566875,7.649582,7.531155
1.299000,1.298505,1.284751,1.287262,1.215700,1.193560,1.211407,1.193875,7.680000,7.557145,7.645595,7.521474
1.305000,1.284508,1.293464,1.273385,1.208700,1.191665,1.204437,1.191980,7.680000,7.557134,7.648121,7.521473
1.302000,1.289892,1.297718,1.278722,1.216800,1.199350,1.208310,1.199667,7.690000,7.557120,7.655639,7.521472
1.304000,1.295276,1.299992,1.284059,1.207100,1.193982,1.216137,1.194298,7.690000,7.557103,7.652572,7.521471
1.305068,1.290971,1.297722,1.279794,1.205108,1.200510,1.210041,1.200827,7.692391,7.547376,7.651267,7.511794
1.308054,1.289898,1.300665,1.278731,1.212372,1.193353,1.211837,1.193667,7.690176,7.576555,7.660000,7.540844
1.301456,1.295284,1.308000,1.284073,1.212955,1.198196,1.209200,1.198511,7.688164,7.576563,7.650000,7.540854
1.300188,1.300670,1.289000,1.289414,1.208886,1.201039,1.215300,1.201355,7.685692,7.576576,7.650000,7.540865
1.296343,1.302825,1.296000,1.291552,1.212810,1.194092,1.209600,1.194405,7.694734,7.576590,7.650000,7.540873
1.300226,1.297442,1.290000,1.286216,1.214968,1.200408,1.212900,1.200724,7.688891,7.566875,7.650000,7.531200
1.299506,1.285598,1.288000,1.274473,1.212204,1.196092,1.205400,1.196406,7.691592,7.566881,7.650000,7.531205
1.290000,1.295287,1.284480,1.284078,1.214800,1.199987,1.211021,1.200302,7.690000,7.557165,7.650535,7.521527
1.304000,1.294209,1.277763,1.283008,1.209300,1.193459,1.209245,1.193773,7.690000,7.557168,7.648166,7.521530
1.303000,1.290978,1.300248,1.279804,1.215500,1.197986,1.208567,1.198300,7.690000,7.566896,7.647186,7.531210
1.303000,1.295283,1.296750,1.284071,1.213300,1.198091,1.205814,1.198405,7.680000,7.557173,7.648523,7.521525
1.304000,1.296359,1.296382,1.285138,1.212200,1.201038,1.207724,1.201353,7.680000,7.566904,7.647682,7.531202
1.307093,1.288822,1.296051,1.277665,1.213596,1.196932,1.212641,1.197246,7.681927,7.566907,7.647054,7.531195
1.302262,1.290975,1.310876,1.279799,1.210711,1.200406,1.208815,1.200721,7.683356,7.566911,7.650000,7.531190
1.299700,1.286667,1.311000,1.275527,1.211636,1.194406,1.205700,1.194718,7.684613,7.566911,7.650000,7.531183
1.302067,1.297433,1.297000,1.286199,1.208050,1.197248,1.208500,1.197561,7.688853,7.566909,7.640000,7.531178
1.297304,1.295279,1.290000,1.284064,1.208627,1.197563,1.212000,1.197876,7.691444,7.557184,7.640000,7.521493
1.298323,1.292049,1.286000,1.280862,1.207236,1.199879,1.207000,1.200193,7.687153,7.566913,7.650000,7.531168
1.292868,1.297432,1.293000,1.286199,1.205326,1.198195,1.210200,1.198508,7.690097,7.547466,7.640000,7.511806
1.291000,1.286665,1.290371,1.275525,1.207400,1.202090,1.208046,1.202404,7.690000,7.547470,7.637260,7.511809
1.299000,1.289895,1.287217,1.278727,1.205600,1.198721,1.211904,1.199034,7.690000,7.547472,7.638056,7.511815
1.304000,1.295279,1.295018,1.284065,1.203400,1.203248,1.213265,1.203562,7.690000,7.547480,7.647936,7.511822
1.298000,1.293126,1.295821,1.281930,1.202000,1.197142,1.212197,1.197455,7.680000,7.557211,7.637128,7.521509
1.308000,1.292049,1.301458,1.280864,1.204000,1.203669,1.208998,1.203984,7.690000,7.557219,7.646193,7.521517
1.303999,1.289896,1.304238,1.278730,1.204620,1.201564,1.207165,1.201878,7.686500,7.557227,7.639329,7.521525
1.304643,1.295280,1.301985,1.284068,1.204477,1.202090,1.214328,1.202405,7.687000,7.557233,7.650000,7.521534
1.301190,1.301741,1.308000,1.290472,1.206156,1.193353,1.208200,1.193665,7.687500,7.557237,7.640000,7.521544
1.298651,1.300664,1.297000,1.289406,1.202451,1.199353,1.216200,1.199667,7.688000,7.547515,7.640000,7.511871
1.294897,1.290974,1.290000,1.279799,1.206856,1.199775,1.210400,1.200089,7.688500,7.547521,7.650000,7.511876
1.296774,1.298512,1.296000,1.287273,1.206750,1.207354,1.204300,1.207670,7.689000,7.547529,7.640000,7.511884
1.295117,1.288821,1.286000,1.277666,1.206869,1.194511,1.205800,1.194824,7.689500,7.547532,7.640000,7.511890
1.292000,1.292051,1.285072,1.280867,1.204600,1.198196,1.210939,1.198509,7.690000,7.547534,7.636745,7.511894
1.300000,1.287744,1.289049,1.276596,1.213800,1.201774,1.206768,1.202089,7.690000,7.537810,7.646987,7.502218
1.305000,1.297435,1.298089,1.286202,1.209700,1.198090,1.214287,1.198403,7.690000,7.537815,7.649899,7.502220
1.306000,1.293127,1.292687,1.281931,1.214200,1.194195,1.218803,1.194507,7.690000,7.547544,7.648629,7.511901
1.313000,1.289898,1.306213,1.278729,1.207800,1.209880,1.204952,1.210196,7.690000,7.547546,7.650486,7.511906
1.311179,1.289898,1.299325,1.278729,1.212768,1.197774,1.211871,1.198087,7.688750,7.547547,7.651513,7.511911
1.309816,1.290974,1.300639,1.279797,1.210489,1.203037,1.216343,1.203352,7.687500,7.547551,7.650000,7.511916
1.308828,1.292051,1.308000,1.280865,1.213485,1.204617,1.222400,1.204931,7.686250,7.547557,7.660000,7.511919
1.301619,1.293128,1.302000,1.281933,1.206958,1.198722,1.211800,1.199035,7.685000,7.537838,7.650000,7.502242
1.300381,1.299589,1.295000,1.288338,1.207988,1.202827,1.216200,1.203141,7.683750,7.537842,7.650000,7.502248
1.295049,1.290975,1.285000,1.279799,1.209418,1.197563,1.213500,1.197876,7.682500,7.537843,7.650000,7.502255
1.293712,1.287745,1.293000,1.276595,1.205743,1.191879,1.214800,1.192190,7.681250,7.547566,7.650000,7.511939
1.289000,1.288821,1.291605,1.277661,1.213900,1.204406,1.212013,1.204720,7.680000,7.537839,7.649316,7.502260
1.299000,1.297435,1.291479,1.286201,1.203400,1.207038,1.215968,1.207353,7.680000,7.537842,7.653199,7.502264
1.305000,1.293129,1.294432,1.281933,1.217700,1.199143,1.212726,1.199456,7.690000,7.537845,7.651065,7.502268
1.307000,1.285592,1.300881,1.274462,1.208900,1.200616,1.218232,1.200930,7.680000,7.537853,7.642137,7.502269
1.304000,1.284516,1.293530,1.273395,1.212600,1.206196,1.217818,1.206511,7.690000,7.537858,7.640308,7.502274
1.306651,1.290976,1.300209,1.279800,1.209932,1.205458,1.218846,1.205775,7.682620,7.537867,7.648832,7.502278
1.306366,1.294207,1.298450,1.283002,1.213396,1.204195,1.216117,1.204511,7.691177,7.537865,7.650000,7.502289
1.304843,1.298514,1.308000,1.287273,1.206555,1.200827,1.220600,1.201142,7.690741,7.528142,7.640000,7.492619
1.302565,1.292054,1.292000,1.280870,1.210092,1.207880,1.213400,1.208197,7.681178,7.528147,7.640000,7.492631
1.298119,1.299592,1.285000,1.288342,1.206604,1.196195,1.218200,1.196509,7.694323,7.528149,7.640000,7.492644
1.300865,1.296362,1.292000,1.285140,1.207877,1.202722,1.213800,1.203038,7.687089,7.528153,7.640000,7.492651
1.299115,1.302824,1.288000,1.291547,1.204347,1.208302,1.216200,1.208619,7.690917,7.537884,7.640000,7.502343
1.295000,1.300671,1.291953,1.289414,1.205500,1.201565,1.213447,1.201881,7.690000,7.557343,7.638333,7.521708
1.298000,1.297442,1.293162,1.286213,1.207400,1.199460,1.212835,1.199775,7.690000,7.557343,7.638571,7.521716
1.305000,1.288828,1.295275,1.277674,1.212500,1.194512,1.211489,1.194826,7.690000,7.567068,7.638810,7.531397
1.306000,1.303902,1.294114,1.292618,1.217000,1.201354,1.210616,1.201671,7.690000,7.557339,7.639048,7.521717
1.306000,1.296365,1.303182,1.285145,1.213300,1.195459,1.209867,1.195774,7.700000,7.557336,7.639286,7.521716
1.309788,1.299595,1.299993,1.288348,1.214267,1.205671,1.209020,1.205989,7.696500,7.557332,7.639524,7.521720
1.299509,1.307133,1.304281,1.295822,1.216298,1.200724,1.207772,1.201040,7.697000,7.557334,7.639762,7.521722
1.303187,1.297444,1.309000,1.286218,1.210680,1.207461,1.207800,1.207780,7.697500,7.557335,7.640000,7.521731
1.302341,1.292061,1.300000,1.280882,1.213444,1.198408,1.208500,1.198725,7.698000,7.557340,7.640000,7.521736
1.300710,1.292062,1.294000,1.280883,1.210858,1.205882,1.210900,1.206201,7.698500,7.557340,7.640000,7.521744
1.291150,1.301752,1.292000,1.290488,1.207595,1.194617,1.212800,1.194934,7.699000,7.576793,7.640000,7.541108
1.296903,1.314673,1.290000,1.303298,1.208819,1.202302,1.213000,1.202621,7.699500,7.586522,7.640000,7.550786
1.289000,1.307137,1.291577,1.295829,1.207300,1.206303,1.213958,1.206623,7.700000,7.586527,7.640000,7.550784
1.299000,1.299601,1.294197,1.288359,1.218600,1.202093,1.213668,1.202411,7.700000,7.586532,7.640000,7.550781
1.309000,1.296371,1.298571,1.285159,1.208500,1.207988,1.214472,1.208307,7.700000,7.596265,7.640000,7.560456
1.310000,1.299602,1.295515,1.288362,1.217600,1.202725,1.215320,1.203042,7.700000,7.576813,7.640000,7.541094
1.313000,1.301755,1.294643,1.290497,1.221200,1.202198,1.216136,1.202515,7.700000,7.576814,7.640000,7.541092
1.312811,1.306063,1.302185,1.294767,1.214296,1.202935,1.216390,1.203253,7.699250,7.576812,7.640000,7.541094
1.312674,1.293142,1.305274,1.281957,1.217042,1.204514,1.216537,1.204832,7.698500,7.576812,7.640000,7.541094
1.307042,1.303909,1.311000,1.292631,1.215532,1.209566,1.216000,1.209886,7.697750,7.567088,7.640000,7.531415
1.303475,1.304986,1.296000,1.293699,1.216069,1.199460,1.218800,1.199777,7.697000,7.567092,7.640000,7.531413
1.300632,1.299602,1.294000,1.288360,1.217192,1.196091,1.214000,1.196407,7.696250,7.596269,7.640000,7.560450
1.294872,1.298524,1.293000,1.287291,1.213169,1.201776,1.213700,1.202093,7.695500,7.596267,7.640000,7.560440
1.294159,1.307137,1.286000,1.295830,1.211574,1.200407,1.215900,1.200723,7.694750,7.605988,7.640000,7.570113
1.291000,1.298524,1.285674,1.287292,1.209600,1.207986,1.214574,1.208304,7.690000,7.605990,7.640749,7.570099
1.294000,1.293140,1.295235,1.281955,1.205200,1.204407,1.214559,1.204723,7.700000,7.596265,7.641497,7.560407
1.302000,1.303907,1.291193,1.292629,1.216300,1.200933,1.212934,1.201248,7.700000,7.605991,7.642245,7.570077
1.306000,1.302830,1.300122,1.291562,1.208600,1.200933,1.212516,1.201248,7.700000,7.596260,7.642993,7.560383
1.311000,1.297447,1.297218,1.286227,1.213400,1.202513,1.210665,1.202828,7.700000,7.596251,7.643742,7.560368
1.307957,1.292063,1.293422,1.280890,1.208066,1.202302,1.206524,1.202618,7.703000,7.596228,7.644490,7.560358
1.305574,1.303908,1.296430,1.292634,1.212153,1.203671,1.211075,1.203987,7.704000,7.596231,7.650000,7.560353
1.303720,1.300680,1.310000,1.289437,1.210353,1.202304,1.205200,1.202617,7.705000,7.596240,7.640000,7.560360
1.300859,1.306066,1.297000,1.294780,1.210936,1.208832,1.208400,1.209146,7.706000,7.615705,7.640000,7.579736
1.298728,1.301761,1.288000,1.290514,1.205432,1.197779,1.218500,1.198090,7.707000,7.615719,7.640000,7.579746
1.293924,1.304992,1.287000,1.293719,1.205504,1.212938,1.207700,1.213254,7.708000,7.615731,7.640000,7.579760
1.295236,1.301762,1.286000,1.290518,1.208592,1.200936,1.211100,1.201250,7.709000,7.615744,7.640000,7.579768
1.288000,1.302839,1.276827,1.291584,1.207900,1.199041,1.210840,1.199354,7.710000,7.606029,7.639094,7.570087
1.300000,1.306068,1.289870,1.294783,1.209000,1.199250,1.209798,1.199564,7.710000,7.615758,7.637873,7.579765
1.308000,1.306067,1.288069,1.294782,1.206200,1.208197,1.213252,1.208514,7.710000,7.615757,7.644226,7.579767
1.314000,1.300683,1.292580,1.289443,1.215500,1.203249,1.215954,1.203565,7.710000,7.596307,7.641252,7.560405
1.312000,1.301760,1.295832,1.290509,1.216400,1.202090,1.214663,1.202406,7.710000,7.606036,7.643914,7.570085
1.316255,1.304990,1.305251,1.293710,1.212691,1.205774,1.214668,1.206091,7.710000,7.615764,7.641081,7.579764
1.312349,1.304990,1.312605,1.293710,1.214839,1.211458,1.211363,1.211777,7.710000,7.625495,7.640000,7.589443
1.307413,1.299606,1.315000,1.288373,1.210214,1.204931,1.212500,1.205248,7.710000,7.625498,7.650000,7.589442
1.306201,1.299606,1.299000,1.288374,1.207771,1.207457,1.216800,1.207775,7.710000,7.625498,7.650000,7.589443
1.301302,1.302836,1.290000,1.291575,1.210905,1.205351,1.216500,1.205669,7.710000,7.615772,7.650000,7.579764
1.295126,1.309296,1.294000,1.297979,1.208123,1.204404,1.211700,1.204721,7.710000,7.625505,7.650000,7.589438
1.297250,1.313604,1.290000,1.302250,1.204671,1.204509,1.216200,1.204826,7.710000,7.615782,7.650000,7.579754
1.290000,1.298529,1.286567,1.287305,1.202600,1.204193,1.218925,1.204510,7.710000,7.615779,7.648646,7.579757
1.299000,1.306067,1.291269,1.294778,1.208900,1.209562,1.219277,1.209880,7.710000,7.615780,7.650200,7.579761
