TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
1.311959,1.281318,1.299000,1.270185,1.209123,1.199351,1.206900,1.199648,7.646250,7.537282,7.630000,7.501645
1.316795,1.285625,1.298000,1.274456,1.205225,1.192192,1.205600,1.192487,7.645000,7.517833,7.630000,7.482291
1.309498,1.285626,1.291000,1.274458,1.211584,1.197035,1.209500,1.197331,7.643750,7.537286,7.630000,7.501648
1.313385,1.284552,1.289000,1.273397,1.204899,1.203352,1.213700,1.203651,7.642500,7.537297,7.630000,7.501650
1.312045,1.277016,1.290251,1.265929,1.211334,1.201458,1.212501,1.201756,7.641250,7.537304,7.631250,7.501650
1.313000,1.281323,1.290401,1.270200,1.206400,1.196300,1.209187,1.196597,7.640000,7.537306,7.632500,7.501649
1.313000,1.286707,1.294161,1.275538,1.201800,1.197669,1.209982,1.197966,7.640000,7.527584,7.633750,7.491969
1.311000,1.282401,1.296802,1.271272,1.218800,1.201249,1.217860,1.201546,7.640000,7.527591,7.635000,7.491972
1.311000,1.275942,1.298854,1.264870,1.210600,1.201144,1.208031,1.201442,7.640000,7.527598,7.636250,7.491983
1.318000,1.273788,1.298680,1.262736,1.213700,1.198618,1.204577,1.198915,7.640000,7.517876,7.637500,7.482314
1.312138,1.273789,1.299282,1.262737,1.216519,1.203460,1.207620,1.203759,7.640000,7.508159,7.638750,7.472646
1.315152,1.275941,1.304000,1.264869,1.214379,1.193354,1.208100,1.193649,7.640000,7.527606,7.640000,7.492008
1.312443,1.282402,1.292000,1.271274,1.213454,1.199038,1.199600,1.199335,7.640000,7.527606,7.640000,7.492006
1.311530,1.282402,1.295000,1.271275,1.215950,1.199039,1.211200,1.199336,7.640000,7.527606,7.640000,7.492003
1.311257,1.279172,1.289000,1.268072,1.218809,1.196091,1.204700,1.196387,7.640000,7.527604,7.640000,7.491998
1.308482,1.285633,1.287000,1.274478,1.218240,1.198934,1.209200,1.199230,7.640000,7.517881,7.640000,7.482322
1.309776,1.284557,1.291113,1.273412,1.215572,1.196723,1.202563,1.197020,7.640000,7.527607,7.640250,7.492006
1.307000,1.279173,1.291971,1.268075,1.217300,1.200092,1.205921,1.200389,7.640000,7.527610,7.640500,7.492012
1.313000,1.280250,1.291924,1.269142,1.218600,1.196934,1.204588,1.197230,7.640000,7.517885,7.640750,7.482337
1.308000,1.275942,1.291010,1.264869,1.213200,1.193249,1.202867,1.193544,7.640000,7.517879,7.641000,7.482337
1.308000,1.274864,1.293452,1.263801,1.214600,1.199459,1.207400,1.199756,7.640000,7.508153,7.641250,7.472658
1.314000,1.286710,1.302711,1.275545,1.210200,1.200408,1.201691,1.200705,7.640000,7.527609,7.641500,7.492021
1.306454,1.284558,1.302675,1.273413,1.211168,1.199777,1.201995,1.200074,7.640750,7.517886,7.641750,7.482340
1.306274,1.282405,1.309000,1.271280,1.212898,1.198198,1.200000,1.198495,7.641500,7.517887,7.640000,7.482342
1.308662,1.287790,1.294000,1.276621,1.212935,1.204199,1.206700,1.204497,7.642250,7.517895,7.640000,7.482349
1.310096,1.275945,1.297000,1.264877,1.212030,1.196409,1.209900,1.196705,7.643000,7.517892,7.640000,7.482350
1.308502,1.286711,1.291000,1.275548,1.211564,1.194513,1.208300,1.194809,7.643750,7.517887,7.630000,7.482348
1.305485,1.286711,1.286000,1.275547,1.212554,1.197040,1.209000,1.197336,7.644500,7.508159,7.630000,7.472669
1.306372,1.270559,1.285722,1.259533,1.211210,1.196302,1.211275,1.196598,7.645250,7.508155,7.631250,7.472666
1.303000,1.280249,1.290007,1.269140,1.213200,1.198513,1.207477,1.198809,7.650000,7.508154,7.632500,7.472666
1.308000,1.280250,1.295046,1.269141,1.213300,1.201250,1.213946,1.201547,7.640000,7.508157,7.633750,7.472667
1.306000,1.268405,1.292054,1.257398,1.206200,1.200408,1.212917,1.200705,7.640000,7.517883,7.635000,7.482346
1.301000,1.274865,1.291327,1.263800,1.217900,1.195775,1.217654,1.196071,7.640000,7.517877,7.636250,7.482337
1.309000,1.282403,1.296569,1.271274,1.213500,1.201671,1.215240,1.201968,7.640000,7.508154,7.637500,7.472657
1.305023,1.272712,1.299839,1.261667,1.217386,1.199144,1.211062,1.199441,7.639500,7.508154,7.638750,7.472652
1.307657,1.272711,1.303000,1.261666,1.212509,1.199670,1.209400,1.199967,7.641000,7.508152,7.640000,7.472645
1.302871,1.281325,1.304000,1.270205,1.207797,1.196512,1.213300,1.196808,7.642500,7.498425,7.640000,7.462960
1.303956,1.279173,1.287000,1.268073,1.212934,1.202513,1.216800,1.202810,7.644000,7.498431,7.640000,7.462965
1.308130,1.280250,1.296000,1.269142,1.207114,1.200408,1.207800,1.200705,7.645500,7.488710,7.640000,7.453292
1.305958,1.274865,1.291000,1.263801,1.213240,1.192196,1.211600,1.192491,7.647000,7.498430,7.640000,7.462972
1.304505,1.283480,1.295874,1.272341,1.211433,1.197986,1.210473,1.198282,7.648500,7.498430,7.641250,7.462976
1.302000,1.278096,1.296843,1.267004,1.201700,1.196618,1.212471,1.196913,7.650000,7.488703,7.642500,7.453298
1.307000,1.279171,1.296750,1.268067,1.215900,1.191248,1.211496,1.191542,7.650000,7.498421,7.643750,7.462975
1.310000,1.275939,1.299798,1.264861,1.213500,1.190931,1.214877,1.191226,7.650000,7.498413,7.645000,7.462969
1.305000,1.277014,1.302597,1.265925,1.216600,1.190404,1.209799,1.190699,7.650000,7.498405,7.646250,7.462963
1.307000,1.280244,1.301774,1.269126,1.211200,1.192720,1.211762,1.193015,7.650000,7.498401,7.647500,7.462959
1.309444,1.278091,1.301905,1.266991,1.216327,1.195352,1.207393,1.195647,7.650750,7.488676,7.648750,7.453278
1.310364,1.282399,1.308000,1.271264,1.210624,1.199247,1.210400,1.199544,7.651500,7.488681,7.650000,7.453280
1.306915,1.278093,1.299000,1.266995,1.216374,1.195774,1.206800,1.196070,7.652250,7.488683,7.650000,7.453281
1.304427,1.274862,1.296000,1.263792,1.210013,1.195458,1.213200,1.195753,7.653000,7.488683,7.650000,7.453286
1.305186,1.280246,1.294000,1.269128,1.212613,1.193773,1.213100,1.194068,7.653750,7.488682,7.650000,7.453292
1.307472,1.283478,1.288000,1.272335,1.213262,1.203565,1.210600,1.203863,7.654500,7.517868,7.650000,7.482341
1.305014,1.284558,1.286948,1.273410,1.218610,1.208093,1.213012,1.208392,7.655250,7.537333,7.648750,7.501715
1.302000,1.281328,1.290237,1.270209,1.216600,1.199987,1.207217,1.200285,7.650000,7.537336,7.647500,7.501723
1.306000,1.281328,1.290974,1.270210,1.211400,1.202724,1.208521,1.203023,7.660000,7.537338,7.646250,7.501730
1.305000,1.277021,1.297777,1.265940,1.215200,1.203566,1.212556,1.203865,7.660000,7.537341,7.645000,7.501737
1.304000,1.281327,1.298068,1.270208,1.215700,1.199144,1.204360,1.199442,7.660000,7.527613,7.643750,7.492060
1.303000,1.281327,1.299965,1.270209,1.221600,1.202513,1.208636,1.202812,7.650000,7.527615,7.642500,7.492063
1.303312,1.275943,1.299194,1.264871,1.217416,1.203250,1.207758,1.203549,7.660229,7.527615,7.641250,7.492065
1.304879,1.278095,1.301000,1.267003,1.219045,1.198828,1.215700,1.199126,7.658932,7.517886,7.640000,7.482384
1.306859,1.291015,1.302000,1.279809,1.215641,1.193353,1.207800,1.193650,7.653088,7.517879,7.640000,7.482380
1.306046,1.277017,1.294000,1.265931,1.218731,1.198511,1.206300,1.198809,7.655158,7.517874,7.640000,7.482377
1.305685,1.291016,1.284000,1.279810,1.215876,1.201565,1.205200,1.201864,7.657335,7.547053,7.640000,7.511416
1.302583,1.287785,1.287000,1.276606,1.215793,1.196091,1.212300,1.196388,7.660912,7.556774,7.640000,7.521092
1.304337,1.289938,1.287835,1.278738,1.216909,1.193669,1.205200,1.193966,7.659446,7.556767,7.640000,7.521091
1.307000,1.275938,1.291314,1.264857,1.216000,1.195142,1.209051,1.195439,7.660000,7.547033,7.640000,7.511405
1.300000,1.281320,1.293491,1.270191,1.218000,1.198825,1.211259,1.199124,7.660000,7.556755,7.640000,7.521077
1.307000,1.291013,1.291666,1.279802,1.217300,1.205774,1.205055,1.206075,7.660000,7.556761,7.640000,7.521079
1.303000,1.279170,1.294458,1.268065,1.219000,1.206302,1.205332,1.206602,7.670000,7.547045,7.640000,7.511410
1.299000,1.281324,1.299769,1.270200,1.214200,1.201986,1.206771,1.202285,7.670000,7.547049,7.640000,7.511419
1.302294,1.286707,1.309399,1.275536,1.212726,1.198933,1.207860,1.199231,7.669695,7.547045,7.640000,7.511419
1.299353,1.281322,1.312000,1.270194,1.215095,1.196405,1.208400,1.196703,7.671150,7.547037,7.640000,7.511417
1.302432,1.289936,1.295000,1.278733,1.215383,1.201142,1.205500,1.201442,7.668116,7.566486,7.640000,7.530779
1.301160,1.288859,1.292000,1.277666,1.216517,1.201879,1.198900,1.202179,7.665061,7.576211,7.640000,7.540462
1.301285,1.282398,1.288000,1.271260,1.218612,1.200510,1.202600,1.200810,7.665549,7.576207,7.640000,7.540461
1.304913,1.281319,1.292000,1.270186,1.217824,1.194403,1.205000,1.194701,7.670549,7.566471,7.640000,7.530776
1.301579,1.293162,1.282684,1.281924,1.215281,1.195666,1.205142,1.195964,7.670000,7.566464,7.641250,7.530771
1.302000,1.298545,1.289700,1.287260,1.214100,1.193560,1.198244,1.193858,7.670000,7.556733,7.642500,7.521087
1.303000,1.284545,1.302556,1.273376,1.217800,1.191664,1.203532,1.191962,7.670000,7.556713,7.643750,7.521075
1.305000,1.289928,1.289913,1.278708,1.214100,1.199349,1.208290,1.199648,7.660000,7.556699,7.645000,7.521065
1.308000,1.295311,1.299699,1.284039,1.207100,1.193979,1.208957,1.194277,7.670000,7.556684,7.646250,7.521055
1.304000,1.291007,1.303636,1.279777,1.213900,1.200508,1.208937,1.200805,7.670000,7.546985,7.647500,7.511394
1.308369,1.289931,1.301862,1.278710,1.211501,1.193350,1.210599,1.193645,7.666531,7.576161,7.648750,7.540431
1.303823,1.295314,1.314000,1.284046,1.214975,1.198192,1.200800,1.198488,7.665442,7.576161,7.650000,7.540430
1.306224,1.300697,1.302000,1.289384,1.220227,1.201034,1.214500,1.201331,7.664354,7.576162,7.650000,7.540428
1.302885,1.302850,1.292000,1.291518,1.216143,1.194085,1.208900,1.194381,7.663265,7.576161,7.650000,7.540428
1.300612,1.297468,1.285000,1.286186,1.213820,1.200402,1.207600,1.200700,7.662177,7.566444,7.650000,7.530754
1.302201,1.285624,1.290000,1.274446,1.208804,1.196085,1.211100,1.196383,7.661088,7.566449,7.650000,7.530758
1.300638,1.295316,1.285070,1.284057,1.210436,1.199981,1.219857,1.200279,7.660000,7.556735,7.650000,7.521092
1.296000,1.294240,1.290997,1.282992,1.218100,1.193454,1.211256,1.193751,7.660000,7.556741,7.650000,7.521103
1.304000,1.291010,1.291797,1.279792,1.206300,1.197981,1.214795,1.198279,7.660000,7.566471,7.650000,7.530788
1.307000,1.295318,1.303046,1.284065,1.206600,1.198087,1.214341,1.198385,7.660000,7.556750,7.650000,7.521112
1.306000,1.296397,1.294843,1.285138,1.204900,1.201035,1.214287,1.201334,7.660000,7.566485,7.650000,7.530803
1.304000,1.288860,1.301440,1.277666,1.212800,1.196930,1.214430,1.197228,7.660000,7.566487,7.650000,7.530806
1.306478,1.291014,1.307411,1.279804,1.210524,1.200404,1.216508,1.200703,7.659750,7.566494,7.650000,7.530816
1.304900,1.286705,1.315000,1.275531,1.205264,1.194403,1.214800,1.194700,7.659500,7.566491,7.650000,7.530814
1.298896,1.297473,1.302000,1.286206,1.204663,1.197245,1.218500,1.197543,7.659250,7.566493,7.650000,7.530818
1.305215,1.295320,1.294000,1.284072,1.213709,1.197561,1.209800,1.197859,7.659000,7.556771,7.650000,7.521144
1.296850,1.292090,1.288000,1.280872,1.208176,1.199877,1.216600,1.200176,7.658750,7.566499,7.650000,7.530826
1.303137,1.297475,1.290000,1.286211,1.210992,1.198194,1.204400,1.198492,7.658500,7.547052,7.650000,7.511473
1.299808,1.286708,1.284353,1.275538,1.211619,1.202089,1.205996,1.202388,7.658250,7.547058,7.651250,7.511480
1.299000,1.289938,1.289697,1.278740,1.214600,1.198720,1.208994,1.199018,7.660000,7.547060,7.652500,7.511486
1.306000,1.295323,1.292104,1.284080,1.212100,1.203247,1.207080,1.203547,7.660000,7.547066,7.653750,7.511493
1.304000,1.293169,1.287379,1.281944,1.209200,1.197141,1.209928,1.197439,7.660000,7.556790,7.655000,7.521175
1.299000,1.292093,1.297505,1.280879,1.215300,1.203668,1.212641,1.203968,7.670000,7.556793,7.656250,7.521181
1.311000,1.289940,1.294841,1.278745,1.208400,1.201563,1.206218,1.201862,7.670000,7.556796,7.657500,7.521186
1.301618,1.295324,1.300869,1.284084,1.207717,1.202090,1.207213,1.202389,7.667230,7.556799,7.658750,7.521192
1.303656,1.301784,1.301240,1.290486,1.210858,1.193352,1.210066,1.193649,7.667266,7.556793,7.660000,7.521191
1.301801,1.300707,1.304000,1.289418,1.212037,1.199352,1.207800,1.199651,7.665867,7.547067,7.660000,7.511511
1.298346,1.291016,1.294000,1.279811,1.212512,1.199773,1.208700,1.200072,7.663517,7.547066,7.660000,7.511510
1.299356,1.298555,1.289000,1.287287,1.206173,1.207353,1.215400,1.207654,7.663042,7.547074,7.660000,7.511516
1.295457,1.288863,1.289000,1.277677,1.209459,1.194510,1.207900,1.194807,7.661297,7.547068,7.660000,7.511512
1.293504,1.292093,1.286000,1.280877,1.207283,1.198194,1.214900,1.198492,7.658137,7.547064,7.660000,7.511509
1.294000,1.287785,1.290674,1.276607,1.210500,1.201773,1.211315,1.202072,7.660000,7.537339,7.659116,7.501828
1.294000,1.297477,1.288696,1.286215,1.216700,1.198089,1.210548,1.198387,7.660000,7.537339,7.658231,7.501829
1.301000,1.293168,1.296120,1.281942,1.204000,1.194193,1.208768,1.194490,7.660000,7.547058,7.657347,7.511503
1.306000,1.289940,1.290107,1.278744,1.203100,1.209879,1.218413,1.210180,7.670000,7.547067,7.656463,7.511508
1.307000,1.289940,1.297845,1.278743,1.207100,1.197773,1.209132,1.198071,7.660000,7.547067,7.655578,7.511508
1.305796,1.291017,1.299131,1.279812,1.206185,1.203037,1.209581,1.203336,7.666708,7.547070,7.654694,7.511510
1.307486,1.292094,1.301659,1.280882,1.202284,1.204616,1.209901,1.204916,7.664618,7.547075,7.650000,7.511514
1.304275,1.293171,1.306000,1.281948,1.202745,1.198721,1.209000,1.199019,7.663769,7.537349,7.660000,7.501835
1.297918,1.299633,1.292000,1.288356,1.208164,1.202827,1.212800,1.203126,7.665491,7.537352,7.650000,7.501839
1.298619,1.291018,1.288000,1.279815,1.207067,1.197563,1.203300,1.197861,7.665940,7.537348,7.650000,7.501838
1.302069,1.287785,1.288000,1.276606,1.203912,1.191877,1.209000,1.192174,7.664087,7.547061,7.650000,7.511509
1.297077,1.288863,1.281000,1.277675,1.203503,1.204405,1.203700,1.204705,7.659041,7.537339,7.650000,7.501829
1.297000,1.297479,1.279009,1.286219,1.205600,1.207038,1.206728,1.207338,7.660000,7.537348,7.646585,7.501835
1.306000,1.293172,1.281300,1.281950,1.203000,1.199143,1.203381,1.199441,7.670000,7.537349,7.646436,7.501836
1.298000,1.285634,1.291013,1.274476,1.205900,1.200616,1.200089,1.200915,7.660000,7.537347,7.646806,7.501835
1.307000,1.284558,1.288501,1.273410,1.206000,1.206195,1.211289,1.206496,7.660000,7.537352,7.647625,7.501838
1.308000,1.291019,1.292250,1.279818,1.210400,1.205459,1.203639,1.205759,7.670000,7.537357,7.652689,7.501844
1.306672,1.294251,1.296770,1.283023,1.208398,1.204197,1.204340,1.204496,7.669156,7.537362,7.648520,7.501850
1.306625,1.298558,1.301589,1.287293,1.209627,1.200828,1.202673,1.201127,7.668216,7.527637,7.650000,7.492178
1.303887,1.292099,1.305000,1.280892,1.206352,1.207882,1.207500,1.208182,7.671703,7.527644,7.640000,7.492187
1.305983,1.299635,1.293000,1.288361,1.211832,1.196196,1.214000,1.196494,7.673716,7.527637,7.650000,7.492184
1.298507,1.296405,1.290000,1.285159,1.212499,1.202724,1.202200,1.203023,7.671836,7.527635,7.640000,7.492183
1.300379,1.302868,1.293000,1.291568,1.210646,1.208304,1.206600,1.208604,7.674859,7.537367,7.650000,7.501869
1.300096,1.300715,1.290000,1.289434,1.212264,1.201567,1.210000,1.201866,7.679130,7.556817,7.650000,7.521228
1.295000,1.297483,1.292238,1.286229,1.206200,1.199461,1.208176,1.199759,7.680000,7.556811,7.648281,7.521224
1.299000,1.288866,1.296347,1.277683,1.216200,1.194511,1.208829,1.194809,7.680000,7.566526,7.646174,7.530899
1.302000,1.303940,1.293782,1.292626,1.216200,1.201354,1.201883,1.201653,7.670000,7.556800,7.647763,7.521223
1.304000,1.296402,1.297377,1.285151,1.219900,1.195458,1.209974,1.195756,7.670000,7.556794,7.652135,7.521216
1.302000,1.299633,1.298599,1.288356,1.210400,1.205670,1.206468,1.205971,7.670000,7.556800,7.648009,7.521222
1.302932,1.307171,1.299170,1.295829,1.216104,1.200723,1.212646,1.201022,7.667000,7.556803,7.648912,7.521227
1.299224,1.297482,1.301729,1.286225,1.215090,1.207460,1.209298,1.207762,7.666000,7.556810,7.650000,7.521236
1.299702,1.292096,1.307000,1.280884,1.214481,1.198406,1.212400,1.198705,7.665000,7.556806,7.650000,7.521236
1.296875,1.292096,1.302000,1.280885,1.214568,1.205880,1.209900,1.206182,7.664000,7.556808,7.650000,7.521240
1.295086,1.301785,1.293000,1.290487,1.214635,1.194616,1.210000,1.194914,7.663000,7.576249,7.650000,7.540590
1.293911,1.314707,1.287000,1.303298,1.212041,1.202301,1.218600,1.202602,7.662000,7.585973,7.650000,7.550266
1.288749,1.307172,1.290000,1.295832,1.212513,1.206303,1.210900,1.206604,7.661000,7.585978,7.660000,7.550265
1.288000,1.299635,1.286888,1.288360,1.212700,1.202092,1.209549,1.202393,7.660000,7.585977,7.653710,7.550261
1.299000,1.296405,1.290876,1.285159,1.209700,1.207988,1.213016,1.208290,7.660000,7.595705,7.655969,7.559940
1.299000,1.299634,1.293541,1.288359,1.209400,1.202724,1.210477,1.203025,7.660000,7.576255,7.652388,7.540584
1.297000,1.301787,1.296818,1.290492,1.207600,1.202197,1.206571,1.202498,7.660000,7.576255,7.651756,7.540586
1.301000,1.306095,1.294294,1.294762,1.207600,1.202934,1.200949,1.203235,7.660000,7.576254,7.652370,7.540586
1.300274,1.293173,1.296506,1.281952,1.207301,1.204513,1.200215,1.204814,7.662500,7.576251,7.657327,7.540582
1.297964,1.303942,1.301903,1.292630,1.206171,1.209567,1.207489,1.209869,7.665000,7.566533,7.650000,7.530905
1.294714,1.305018,1.306000,1.293696,1.206979,1.199461,1.210100,1.199761,7.667500,7.566529,7.650000,7.530901
1.294172,1.299632,1.300000,1.288353,1.207462,1.196091,1.198900,1.196390,7.670000,7.595692,7.660000,7.559928
1.290638,1.298554,1.290000,1.287282,1.207482,1.201775,1.203700,1.202075,7.672500,7.595685,7.650000,7.559918
1.292207,1.307167,1.285000,1.295820,1.207388,1.200406,1.213200,1.200707,7.675000,7.605406,7.650000,7.569590
1.294814,1.298554,1.286000,1.287282,1.207084,1.207986,1.215900,1.208289,7.677500,7.605408,7.650000,7.569588
1.283000,1.293170,1.288856,1.281945,1.208900,1.204406,1.211450,1.204708,7.680000,7.595682,7.655045,7.559905
1.299000,1.303937,1.286365,1.292617,1.203300,1.200932,1.212734,1.201233,7.680000,7.605404,7.650797,7.569581
1.301000,1.302859,1.287491,1.291544,1.210900,1.200932,1.211631,1.201233,7.680000,7.595663,7.654660,7.559888
1.308000,1.297473,1.293022,1.286199,1.214000,1.202510,1.212638,1.202811,7.680000,7.595646,7.652589,7.559877
1.308000,1.292087,1.298249,1.280853,1.208100,1.202298,1.212287,1.202599,7.680000,7.595627,7.661085,7.559861
1.314144,1.303933,1.297781,1.292599,1.210707,1.203667,1.211198,1.203967,7.677750,7.595651,7.657752,7.559875
1.303613,1.300704,1.299840,1.289401,1.206271,1.202300,1.212423,1.202599,7.675500,7.595655,7.660000,7.559878
1.302145,1.306089,1.303000,1.294740,1.208040,1.208828,1.210200,1.209127,7.673250,7.615114,7.660000,7.579242
1.305847,1.301778,1.303000,1.290463,1.213947,1.197772,1.209300,1.198069,7.671000,7.615106,7.660000,7.579233
1.299730,1.305009,1.289000,1.293669,1.210214,1.212931,1.208900,1.213233,7.668750,7.615114,7.660000,7.579237
1.290575,1.301779,1.290000,1.290468,1.207476,1.200930,1.214500,1.201229,7.666500,7.615116,7.670000,7.579241
1.288150,1.302855,1.293000,1.291536,1.207605,1.199034,1.213200,1.199334,7.664250,7.605391,7.660000,7.569563
1.286000,1.306085,1.291349,1.294740,1.205400,1.199244,1.215650,1.199544,7.660000,7.615116,7.664339,7.579245
1.303000,1.306088,1.292859,1.294747,1.212700,1.208193,1.211872,1.208496,7.670000,7.615130,7.660679,7.579260
1.297000,1.300705,1.292019,1.289414,1.207500,1.203246,1.215489,1.203547,7.670000,7.595690,7.662503,7.559915
1.303000,1.301783,1.296888,1.290483,1.206900,1.202088,1.214998,1.202389,7.680000,7.605422,7.654585,7.569608
1.298000,1.305014,1.306939,1.293690,1.212300,1.205773,1.210123,1.206075,7.680000,7.615154,7.660685,7.579296
1.300479,1.305017,1.295787,1.293698,1.215530,1.211459,1.216225,1.211763,7.687638,7.624892,7.654871,7.588988
1.301684,1.299634,1.304691,1.288362,1.210510,1.204932,1.215174,1.205235,7.684235,7.624897,7.660000,7.588999
1.291747,1.299634,1.311000,1.288364,1.206026,1.207459,1.215000,1.207762,7.681026,7.624905,7.650000,7.589011
1.302559,1.302864,1.293000,1.291566,1.219715,1.205353,1.213600,1.205656,7.681220,7.615181,7.650000,7.579335
1.302277,1.309325,1.291000,1.297972,1.211219,1.204406,1.208200,1.204709,7.684144,7.624907,7.650000,7.589017
1.299577,1.313632,1.291000,1.302244,1.213386,1.204512,1.205700,1.204814,7.676629,7.615185,7.650000,7.579344
1.295358,1.298557,1.278000,1.287298,1.211370,1.204196,1.210400,1.204498,7.673438,7.615185,7.650000,7.579349
1.291000,1.306096,1.271585,1.294773,1.211600,1.209565,1.209753,1.209869,7.680000,7.615193,7.649582,7.579358
