TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.307500,2.225036,1.914881,1.977686,1.303656,1.319707,1.301240,1.315105,1.210858,1.214642,1.210066,1.217185,7.667266,7.627525,7.660000,7.596326
2.306250,2.224295,1.920000,1.977686,1.301801,1.319493,1.304000,1.313404,1.212037,1.215443,1.207800,1.217267,7.665867,7.627587,7.660000,7.597431
2.305000,2.224295,1.920000,1.977686,1.298346,1.319907,1.294000,1.314698,1.212512,1.215152,1.208700,1.217925,7.663517,7.627525,7.660000,7.597431
2.303750,2.224295,1.910000,1.977686,1.299356,1.318054,1.289000,1.312876,1.206173,1.215621,1.215400,1.217290,7.663042,7.627587,7.660000,7.597431
2.302500,2.224295,1.910000,1.977686,1.295457,1.318802,1.289000,1.313334,1.209459,1.215251,1.207900,1.217638,7.661297,7.627587,7.660000,7.597431
2.301250,2.224127,1.920000,1.977686,1.293504,1.319418,1.286000,1.313765,1.207283,1.214537,1.214900,1.217780,7.658137,7.627642,7.660000,7.597431
2.300000,2.224295,1.912906,1.977686,1.294000,1.317375,1.290674,1.312073,1.210500,1.215356,1.211315,1.216642,7.660000,7.627587,7.659116,7.597431
2.300000,2.224295,1.920353,1.977686,1.294000,1.318754,1.288696,1.313462,1.216700,1.215879,1.210548,1.217638,7.660000,7.627587,7.658231,7.597431
2.300000,2.224127,1.927300,1.977686,1.301000,1.319730,1.296120,1.313817,1.204000,1.214291,1.208768,1.217890,7.660000,7.627642,7.657347,7.597431
2.310000,2.224298,1.927246,1.977686,1.306000,1.319910,1.290107,1.314193,1.203100,1.215446,1.218413,1.218254,7.670000,7.627587,7.656463,7.597431
2.300000,2.225036,1.935963,1.977686,1.307000,1.312818,1.297845,1.313361,1.207100,1.213888,1.209132,1.215997,7.660000,7.627587,7.655578,7.596326
2.304024,2.224423,1.941338,1.977686,1.305796,1.319282,1.299131,1.313876,1.206185,1.214526,1.209581,1.217696,7.666708,7.627587,7.654694,7.597431
2.306642,2.224499,1.943844,1.978115,1.307486,1.319722,1.301659,1.314006,1.202284,1.213741,1.209901,1.217605,7.664618,7.627580,7.650000,7.597431
2.300230,2.228531,1.950000,1.979766,1.304275,1.321009,1.306000,1.315701,1.202745,1.215661,1.209000,1.218099,7.663769,7.630242,7.660000,7.595723
2.304041,2.224499,1.930000,1.978115,1.297918,1.319223,1.292000,1.314155,1.208164,1.213999,1.212800,1.217362,7.665491,7.627580,7.650000,7.597431
2.312273,2.224357,1.930000,1.978640,1.298619,1.320606,1.288000,1.313557,1.207067,1.216065,1.203300,1.217742,7.665940,7.628507,7.650000,7.597431
2.307506,2.224189,1.920000,1.977686,1.302069,1.314983,1.288000,1.313129,1.203912,1.213865,1.209000,1.216330,7.664087,7.627525,7.650000,7.597431
2.305960,2.224189,1.910000,1.977686,1.297077,1.319676,1.281000,1.314180,1.203503,1.214399,1.203700,1.217429,7.659041,7.627580,7.650000,7.597431
2.310000,2.224189,1.914549,1.977686,1.297000,1.319487,1.279009,1.314165,1.205600,1.214342,1.206728,1.217477,7.660000,7.627580,7.646585,7.597431
2.300000,2.224357,1.915531,1.977686,1.306000,1.320641,1.281300,1.314420,1.203000,1.216116,1.203381,1.217655,7.670000,7.627525,7.646436,7.597431
2.300000,2.224189,1.918976,1.977686,1.298000,1.314265,1.291013,1.313197,1.205900,1.213653,1.200089,1.216482,7.660000,7.627580,7.646806,7.597431
2.290000,2.224255,1.915555,1.977686,1.307000,1.319042,1.288501,1.314152,1.206000,1.213633,1.211289,1.216906,7.660000,7.627580,7.647625,7.597431
2.290000,2.224773,1.926967,1.978412,1.308000,1.312889,1.292250,1.313288,1.210400,1.214236,1.203639,1.215702,7.670000,7.627525,7.652689,7.597016
2.288651,2.225908,1.916499,1.979527,1.306672,1.321004,1.296770,1.314533,1.208398,1.216067,1.204340,1.217653,7.669156,7.628522,7.648520,7.596531
2.286206,2.225017,1.935566,1.978412,1.306625,1.318869,1.301589,1.313600,1.209627,1.213702,1.202673,1.217099,7.668216,7.627580,7.650000,7.597016
2.284019,2.229686,1.930000,1.978563,1.303887,1.317980,1.305000,1.313099,1.206352,1.213502,1.207500,1.216156,7.671703,7.627580,7.640000,7.594067
2.282257,2.229686,1.920000,1.978563,1.305983,1.317708,1.293000,1.313498,1.211832,1.213966,1.214000,1.215846,7.673716,7.627580,7.650000,7.594067
2.283550,2.227396,1.930000,1.978960,1.298507,1.319249,1.290000,1.312790,1.212499,1.216225,1.202200,1.216624,7.671836,7.627755,7.640000,7.595912
2.278269,2.225079,1.940000,1.978115,1.300379,1.319790,1.293000,1.313789,1.210646,1.216121,1.206600,1.216749,7.674859,7.627525,7.650000,7.597431
2.283180,2.227290,1.930000,1.978412,1.300096,1.318422,1.290000,1.312196,1.212264,1.215710,1.210000,1.216426,7.679130,7.627525,7.650000,7.595912
2.290000,2.228251,1.924694,1.978168,1.295000,1.317642,1.292238,1.313343,1.206200,1.214358,1.208176,1.215987,7.680000,7.627437,7.648281,7.594666
2.280000,2.228183,1.925185,1.979956,1.299000,1.320748,1.296347,1.314142,1.216200,1.216538,1.208829,1.217017,7.680000,7.630042,7.646174,7.595419
2.290000,2.229270,1.921504,1.979070,1.302000,1.317178,1.293782,1.311308,1.216200,1.215479,1.201883,1.215944,7.670000,7.627612,7.647763,7.594252
2.300000,2.229294,1.913760,1.979177,1.304000,1.316788,1.297377,1.312707,1.219900,1.214760,1.209974,1.216349,7.670000,7.627437,7.652135,7.594427
2.320000,2.229297,1.928442,1.979177,1.302000,1.316635,1.298599,1.312291,1.210400,1.214423,1.206468,1.216351,7.670000,7.627437,7.648009,7.594427
2.320723,2.229406,1.918715,1.978880,1.302932,1.317782,1.299170,1.313840,1.216104,1.215320,1.212646,1.216073,7.667000,7.627382,7.648912,7.594841
2.313359,2.229409,1.931594,1.977668,1.299224,1.316325,1.301729,1.312823,1.215090,1.214899,1.209298,1.214906,7.666000,7.627437,7.650000,7.593586
2.303320,2.229227,1.930000,1.978467,1.299702,1.318211,1.307000,1.313311,1.214481,1.216318,1.212400,1.216032,7.665000,7.627382,7.650000,7.594841
2.293084,2.229400,1.930000,1.977238,1.296875,1.316421,1.302000,1.313711,1.214568,1.214061,1.209900,1.214663,7.664000,7.627437,7.650000,7.593586
2.299446,2.228549,1.900000,1.977238,1.295086,1.316179,1.293000,1.313892,1.214635,1.214586,1.210000,1.214762,7.663000,7.627382,7.650000,7.593586
2.289409,2.228730,1.930000,1.976535,1.293911,1.310156,1.287000,1.312990,1.212041,1.213410,1.218600,1.213722,7.662000,7.627499,7.650000,7.593586
2.290177,2.228549,1.930000,1.976532,1.288749,1.314481,1.290000,1.312555,1.212513,1.213362,1.210900,1.214470,7.661000,7.627444,7.660000,7.593586
2.300000,2.229348,1.924012,1.976579,1.288000,1.316257,1.286888,1.313918,1.212700,1.214404,1.209549,1.215595,7.660000,7.623403,7.653710,7.594841
2.280000,2.229167,1.918195,1.977533,1.299000,1.317767,1.290876,1.314237,1.209700,1.215894,1.213016,1.216006,7.660000,7.624345,7.655969,7.594841
2.300000,2.229684,1.922457,1.975598,1.299000,1.312958,1.293541,1.311469,1.209400,1.215674,1.210477,1.213868,7.660000,7.625609,7.652388,7.594266
2.280000,2.228797,1.925908,1.975803,1.297000,1.313844,1.296818,1.311109,1.207600,1.216307,1.206571,1.215333,7.660000,7.624919,7.651756,7.594223
2.300000,2.230070,1.923035,1.974864,1.301000,1.313530,1.294294,1.311647,1.207600,1.215283,1.200949,1.214471,7.660000,7.625526,7.652370,7.595161
2.293508,2.230070,1.922292,1.975594,1.300274,1.317463,1.296506,1.313592,1.207301,1.216146,1.200215,1.216057,7.662500,7.625542,7.657327,7.595161
2.285842,2.229539,1.915574,1.975676,1.297964,1.317986,1.301903,1.314957,1.206171,1.215115,1.207489,1.216928,7.665000,7.623797,7.650000,7.593227
2.290569,2.229850,1.920000,1.975974,1.294714,1.318544,1.306000,1.315024,1.206979,1.215745,1.210100,1.217088,7.667500,7.623782,7.650000,7.594481
2.289372,2.229460,1.920000,1.976716,1.294172,1.318162,1.300000,1.314618,1.207462,1.215183,1.198900,1.216332,7.670000,7.623552,7.660000,7.594481
2.281634,2.228380,1.910000,1.974748,1.290638,1.318373,1.290000,1.313733,1.207482,1.212944,1.203700,1.216886,7.672500,7.627429,7.650000,7.594481
2.288907,2.229143,1.920000,1.974744,1.292207,1.315406,1.285000,1.312921,1.207388,1.212631,1.213200,1.216005,7.675000,7.627107,7.650000,7.593227
2.299335,2.229352,1.910000,1.977201,1.294814,1.319598,1.286000,1.314323,1.207084,1.214199,1.215900,1.217432,7.677500,7.627832,7.650000,7.594481
2.300000,2.228935,1.907599,1.974744,1.283000,1.311031,1.288856,1.313172,1.208900,1.213124,1.211450,1.214486,7.680000,7.627587,7.655045,7.593227
2.280000,2.229117,1.912074,1.975447,1.299000,1.315818,1.286365,1.312861,1.203300,1.213090,1.212734,1.215776,7.680000,7.627642,7.650797,7.593227
2.300000,2.228172,1.913416,1.974045,1.301000,1.315272,1.287491,1.313123,1.210900,1.212674,1.211631,1.216191,7.680000,7.626894,7.654660,7.593227
2.300000,2.228172,1.921120,1.974748,1.308000,1.317598,1.293022,1.312747,1.214000,1.214311,1.212638,1.216504,7.680000,7.627374,7.652589,7.594481
2.300000,2.227391,1.924069,1.975809,1.308000,1.311432,1.298249,1.314115,1.208100,1.213285,1.212287,1.215698,7.680000,7.627374,7.661085,7.594481
2.296197,2.224247,1.920360,1.975809,1.314144,1.311818,1.297781,1.313071,1.210707,1.213197,1.211198,1.215810,7.677750,7.627374,7.657752,7.596326
2.302640,2.226878,1.927160,1.976763,1.303613,1.312616,1.299840,1.313383,1.206271,1.213043,1.212423,1.215255,7.675500,7.627619,7.660000,7.594481
2.294775,2.228459,1.930000,1.974748,1.302145,1.310608,1.303000,1.312486,1.208040,1.212145,1.210200,1.215456,7.673250,7.627429,7.660000,7.594481
2.295414,2.228275,1.920000,1.975961,1.305847,1.317939,1.303000,1.313067,1.213947,1.214508,1.209300,1.217286,7.671000,7.627374,7.660000,7.594481
2.292197,2.228589,1.920000,1.974768,1.299730,1.317586,1.289000,1.312629,1.210214,1.213858,1.208900,1.216803,7.668750,7.627374,7.660000,7.594481
2.296891,2.228456,1.930000,1.975948,1.290575,1.317240,1.290000,1.312742,1.207476,1.212755,1.214500,1.216691,7.666500,7.627429,7.670000,7.594481
2.297209,2.228589,1.910000,1.975555,1.288150,1.318333,1.293000,1.313465,1.207605,1.213459,1.213200,1.217154,7.664250,7.627374,7.660000,7.594481
2.290000,2.226093,1.917770,1.976987,1.286000,1.318961,1.291349,1.314068,1.205400,1.212635,1.215650,1.217436,7.660000,7.627429,7.664339,7.596326
2.300000,2.225949,1.916862,1.976987,1.303000,1.317870,1.292859,1.313261,1.212700,1.214030,1.211872,1.216871,7.670000,7.627374,7.660679,7.596326
2.300000,2.225781,1.929720,1.976987,1.297000,1.318423,1.292019,1.312979,1.207500,1.213437,1.215489,1.217096,7.670000,7.627429,7.662503,7.596326
2.300000,2.222699,1.927541,1.976987,1.303000,1.312005,1.296888,1.312849,1.206900,1.212692,1.214998,1.216299,7.680000,7.627429,7.654585,7.597431
2.310000,2.228073,1.932516,1.977138,1.298000,1.310952,1.306939,1.312475,1.212300,1.213378,1.210123,1.214675,7.680000,7.627374,7.660685,7.594481
2.313115,2.224308,1.929530,1.976987,1.300479,1.319363,1.295787,1.314326,1.215530,1.215047,1.216225,1.217503,7.687638,7.627374,7.654871,7.596326
2.301714,2.222870,1.926897,1.976987,1.301684,1.319414,1.304691,1.313625,1.210510,1.215398,1.215174,1.217816,7.684235,7.627374,7.660000,7.597431
2.298429,2.223181,1.940000,1.977007,1.291747,1.318873,1.311000,1.313448,1.206026,1.215127,1.215000,1.217833,7.681026,7.627374,7.650000,7.597431
2.303420,2.226371,1.910000,1.978102,1.302559,1.322016,1.293000,1.314415,1.219715,1.215965,1.213600,1.218275,7.681220,7.627619,7.650000,7.596946
2.293143,2.224496,1.930000,1.976987,1.302277,1.311362,1.291000,1.313246,1.211219,1.212731,1.208200,1.215873,7.684144,7.627429,7.650000,7.596326
2.288834,2.227572,1.920000,1.976987,1.299577,1.318456,1.291000,1.313979,1.213386,1.213555,1.205700,1.217257,7.676629,7.627429,7.650000,7.594481
2.291328,2.227059,1.920000,1.976987,1.295358,1.318013,1.278000,1.313546,1.211370,1.213762,1.210400,1.216398,7.673438,7.627374,7.650000,7.594481
2.280000,2.222889,1.917685,1.976987,1.291000,1.310761,1.271585,1.312322,1.211600,1.212508,1.209753,1.215722,7.680000,7.627429,7.649582,7.597431
2.300000,2.223185,1.925771,1.976987,1.299000,1.318353,1.284751,1.313149,1.215700,1.214880,1.211407,1.216979,7.680000,7.627374,7.645595,7.597431
2.290000,2.226773,1.922465,1.976987,1.305000,1.317866,1.293464,1.312622,1.208700,1.214831,1.204437,1.216704,7.680000,7.627374,7.648121,7.594481
2.280000,2.224664,1.934428,1.976987,1.302000,1.310046,1.297718,1.313161,1.216800,1.213172,1.208310,1.215367,7.690000,7.627374,7.655639,7.596326
2.290000,2.227261,1.932682,1.976987,1.304000,1.310885,1.299992,1.312913,1.207100,1.212418,1.216137,1.215272,7.690000,7.627429,7.652572,7.594481
2.292163,2.228073,1.925729,1.977138,1.305068,1.317632,1.297722,1.313343,1.205108,1.214990,1.210041,1.216637,7.692391,7.627374,7.651267,7.594481
2.286995,2.228076,1.927754,1.977138,1.308054,1.310308,1.300665,1.311827,1.212372,1.212973,1.211837,1.214310,7.690176,7.627374,7.660000,7.594481
2.266376,2.228076,1.930000,1.975926,1.301456,1.309726,1.308000,1.311736,1.212955,1.212915,1.209200,1.213680,7.688164,7.627374,7.650000,7.594481
2.285949,2.228257,1.940000,1.977138,1.300188,1.316693,1.289000,1.312164,1.208886,1.213820,1.215300,1.215809,7.685692,7.627429,7.650000,7.594481
2.281140,2.228388,1.920000,1.977294,1.296343,1.316969,1.296000,1.312770,1.212810,1.214710,1.209600,1.215718,7.694734,7.627604,7.650000,7.594481
2.272395,2.227631,1.920000,1.975259,1.300226,1.314874,1.290000,1.311323,1.214968,1.213840,1.212900,1.215791,7.688891,7.627374,7.650000,7.593513
2.289631,2.228566,1.920000,1.977159,1.299506,1.310366,1.288000,1.312796,1.212204,1.212324,1.205400,1.215070,7.691592,7.627429,7.650000,7.594481
2.290000,2.224809,1.911205,1.977007,1.290000,1.318429,1.284480,1.314036,1.214800,1.215028,1.211021,1.217122,7.690000,7.627374,7.650535,7.596326
2.280000,2.226303,1.916836,1.976300,1.304000,1.311576,1.277763,1.311811,1.209300,1.213070,1.209245,1.215552,7.690000,7.627429,7.648166,7.594768
2.310000,2.228255,1.924173,1.977138,1.303000,1.316161,1.300248,1.313094,1.215500,1.213332,1.208567,1.216035,7.690000,7.627429,7.647186,7.594481
2.310000,2.227371,1.928074,1.977007,1.303000,1.310387,1.296750,1.313012,1.213300,1.212718,1.205814,1.215183,7.680000,7.627429,7.648523,7.594481
2.310000,2.225580,1.928823,1.976987,1.304000,1.312119,1.296382,1.313014,1.212200,1.213600,1.207724,1.215722,7.680000,7.627429,7.647682,7.596326
2.319765,2.227059,1.946203,1.976987,1.307093,1.317471,1.296051,1.313158,1.213596,1.214020,1.212641,1.216508,7.681927,7.627429,7.647054,7.594481
2.304930,2.227501,1.922863,1.976452,1.302262,1.311063,1.310876,1.311231,1.210711,1.213260,1.208815,1.214959,7.683356,7.627429,7.650000,7.594768
2.284546,2.227317,1.930000,1.976452,1.299700,1.316599,1.311000,1.312114,1.211636,1.214492,1.205700,1.216175,7.684613,7.627374,7.650000,7.594768
2.298941,2.226303,1.940000,1.976300,1.302067,1.311476,1.297000,1.311886,1.208050,1.213165,1.208500,1.215308,7.688853,7.627429,7.640000,7.594768
2.292896,2.227501,1.920000,1.975239,1.297304,1.309845,1.290000,1.312222,1.208627,1.212598,1.212000,1.214328,7.691444,7.627429,7.640000,7.594768
2.279910,2.226615,1.930000,1.976300,1.298323,1.316995,1.286000,1.312853,1.207236,1.213277,1.207000,1.216626,7.687153,7.627429,7.650000,7.594768
2.288759,2.227080,1.920000,1.977940,1.292868,1.320665,1.293000,1.315514,1.205326,1.215472,1.210200,1.217696,7.690097,7.627619,7.640000,7.594481
2.270000,2.229150,1.924291,1.979287,1.291000,1.320640,1.290371,1.315770,1.207400,1.215493,1.208046,1.217917,7.690000,7.629495,7.637260,7.595234
2.280000,2.226712,1.921972,1.977686,1.299000,1.318308,1.287217,1.314944,1.205600,1.215016,1.211904,1.217073,7.690000,7.627587,7.638056,7.596326
2.300000,2.229352,1.920521,1.978386,1.304000,1.318199,1.295018,1.314090,1.203400,1.214481,1.213265,1.216860,7.690000,7.627817,7.647936,7.594481
2.290000,2.226712,1.923216,1.978640,1.298000,1.315388,1.295821,1.315006,1.202000,1.215266,1.212197,1.216208,7.680000,7.627832,7.637128,7.596326
2.280000,2.224664,1.924350,1.976987,1.308000,1.318937,1.301458,1.315114,1.204000,1.215127,1.208998,1.216999,7.690000,7.627374,7.646193,7.596326
2.283886,2.222995,1.924779,1.977535,1.303999,1.319723,1.304238,1.314911,1.204620,1.215629,1.207165,1.217256,7.686500,7.627604,7.639329,7.597431
2.281953,2.228275,1.931818,1.978092,1.304643,1.313105,1.301985,1.314877,1.204477,1.214780,1.214328,1.215173,7.687000,7.627619,7.650000,7.594481
2.288396,2.227080,1.930000,1.976987,1.301190,1.312805,1.308000,1.314010,1.206156,1.215143,1.208200,1.215266,7.687500,7.627374,7.640000,7.594481
2.282179,2.225781,1.920000,1.976987,1.298651,1.318979,1.297000,1.314926,1.202451,1.214884,1.216200,1.217177,7.688000,7.627429,7.640000,7.596326
2.296290,2.223058,1.920000,1.977039,1.294897,1.313242,1.290000,1.314168,1.206856,1.215755,1.210400,1.216025,7.688500,7.627231,7.650000,7.596878
2.275400,2.223489,1.920000,1.977758,1.296774,1.320260,1.296000,1.315341,1.206750,1.216218,1.204300,1.217787,7.689000,7.627444,7.640000,7.596878
2.289292,2.227985,1.910000,1.977758,1.295117,1.318579,1.286000,1.315037,1.206869,1.214020,1.205800,1.216369,7.689500,7.627437,7.640000,7.594666
2.290000,2.223694,1.908932,1.978056,1.292000,1.319242,1.285072,1.315240,1.204600,1.214769,1.210939,1.217393,7.690000,7.627437,7.636745,7.596878
2.290000,2.226900,1.917313,1.978077,1.300000,1.311278,1.289049,1.313799,1.213800,1.212778,1.206768,1.215115,7.690000,7.627499,7.646987,7.595774
2.290000,2.228671,1.923097,1.978209,1.305000,1.317369,1.298089,1.313788,1.209700,1.214331,1.214287,1.215820,7.690000,7.627382,7.649899,7.594666
2.280000,2.227852,1.918200,1.979435,1.306000,1.321314,1.292687,1.315923,1.214200,1.216324,1.218803,1.217476,7.690000,7.629290,7.648629,7.595594
2.300000,2.223589,1.917653,1.979139,1.313000,1.320308,1.306213,1.315357,1.207800,1.216704,1.204952,1.217590,7.690000,7.628600,7.650486,7.597890
2.296682,2.223870,1.928608,1.978298,1.311179,1.319056,1.299325,1.314572,1.212768,1.215811,1.211871,1.217474,7.688750,7.627444,7.651513,7.597270
2.294491,2.226765,1.922373,1.978299,1.309816,1.318717,1.300639,1.315186,1.210489,1.214774,1.216343,1.216791,7.687500,7.627444,7.650000,7.596165
2.294720,2.224895,1.930000,1.978278,1.308828,1.318353,1.308000,1.314485,1.213485,1.213675,1.222400,1.216801,7.686250,7.627499,7.660000,7.596165
2.288701,2.224463,1.920000,1.978278,1.301619,1.320551,1.302000,1.314477,1.206958,1.215947,1.211800,1.217428,7.685000,7.627382,7.650000,7.597270
2.285754,2.224306,1.920000,1.978708,1.300381,1.320289,1.295000,1.314370,1.207988,1.215748,1.216200,1.217653,7.683750,7.627382,7.650000,7.597270
2.296163,2.224795,1.930000,1.978708,1.295049,1.318734,1.285000,1.313439,1.209418,1.215188,1.213500,1.217211,7.682500,7.627382,7.650000,7.597270
2.296649,2.224654,1.920000,1.978278,1.293712,1.319241,1.293000,1.313645,1.205743,1.213473,1.214800,1.216918,7.681250,7.627437,7.650000,7.597270
2.290000,2.225658,1.923000,1.978278,1.289000,1.319184,1.291605,1.314304,1.213900,1.213668,1.212013,1.216975,7.680000,7.627437,7.649316,7.596165
2.290000,2.224146,1.924000,1.978009,1.299000,1.320099,1.291479,1.315368,1.203400,1.214288,1.215968,1.218011,7.680000,7.627437,7.653199,7.597270
2.290000,2.224229,1.925000,1.977794,1.305000,1.319136,1.294432,1.315351,1.217700,1.214286,1.212726,1.217047,7.690000,7.623403,7.651065,7.597270
2.300000,2.224477,1.926000,1.977794,1.307000,1.320388,1.300881,1.314933,1.208900,1.216480,1.218232,1.217126,7.680000,7.623347,7.642137,7.597270
2.290000,2.224665,1.927000,1.977794,1.304000,1.319063,1.293530,1.315069,1.212600,1.215231,1.217818,1.216864,7.690000,7.623403,7.640308,7.597270
2.292514,2.221397,1.928000,1.969547,1.306651,1.317363,1.300209,1.312038,1.209932,1.218011,1.218846,1.215794,7.682620,7.625383,7.648832,7.595118
2.296730,2.224376,1.929000,1.976646,1.306366,1.317413,1.298450,1.311831,1.213396,1.215887,1.216117,1.217149,7.691177,7.625376,7.650000,7.595118
2.286846,2.224078,1.930000,1.975845,1.304843,1.319378,1.308000,1.313184,1.206555,1.217020,1.220600,1.217483,7.690741,7.625464,7.640000,7.595279
2.291264,2.224609,1.930000,1.975168,1.302565,1.320697,1.292000,1.314654,1.210092,1.217800,1.213400,1.217338,7.681178,7.623205,7.640000,7.597431
2.283090,2.224967,1.930000,1.976361,1.298119,1.320434,1.285000,1.314392,1.206604,1.216254,1.218200,1.217945,7.694323,7.623546,7.640000,7.597431
2.289537,2.225234,1.930000,1.976274,1.300865,1.321178,1.292000,1.315132,1.207877,1.217208,1.213800,1.217653,7.687089,7.623490,7.640000,7.597431
2.287867,2.224687,1.930000,1.976359,1.299115,1.321094,1.288000,1.314691,1.204347,1.215135,1.216200,1.218225,7.690917,7.623546,7.640000,7.597431
2.290000,2.223384,1.930500,1.969519,1.295000,1.320995,1.291953,1.314514,1.205500,1.215349,1.213447,1.216747,7.690000,7.627525,7.638333,7.596326
2.280000,2.222475,1.931000,1.969516,1.298000,1.321173,1.293162,1.314682,1.207400,1.214290,1.212835,1.217194,7.690000,7.627580,7.638571,7.597431
2.290000,2.224360,1.931500,1.976485,1.305000,1.320814,1.295275,1.314657,1.212500,1.216090,1.211489,1.217261,7.690000,7.627525,7.638810,7.597431
