DO-PPL1_true,DO-PPL1_pred,DO-PPL2_true,DO-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred
8.290000,8.230083,8.297618,8.235561,1.309845,1.312031,1.296818,1.295849,1.216287,1.217954,1.206571,1.215266
8.300000,8.231349,8.302585,8.237164,1.308000,1.312178,1.294294,1.296124,1.210800,1.218010,1.200949,1.215312
8.300000,8.232761,8.305624,8.238357,1.309000,1.312136,1.296506,1.295330,1.220000,1.217798,1.200215,1.214818
8.300000,8.233955,8.290000,8.239087,1.317000,1.312562,1.301903,1.294886,1.214300,1.217779,1.207489,1.214483
8.290000,8.233829,8.320000,8.238391,1.313000,1.312944,1.306000,1.294698,1.213400,1.217799,1.210100,1.214321
8.290000,8.234633,8.310000,8.239969,1.324000,1.312726,1.300000,1.295492,1.214700,1.217866,1.198900,1.214636
8.288363,8.235034,8.300000,8.239931,1.311015,1.312857,1.290000,1.295029,1.214069,1.217745,1.203700,1.214304
8.288859,8.234568,8.290000,8.239143,1.317153,1.312735,1.285000,1.294503,1.209909,1.217576,1.213200,1.214010
8.286340,8.233944,8.280000,8.238934,1.319686,1.312602,1.286000,1.295016,1.207230,1.217614,1.215900,1.214266
8.288667,8.232862,8.287030,8.238729,1.314556,1.312382,1.288856,1.296197,1.210097,1.217674,1.211450,1.214749
8.290921,8.231918,8.287575,8.238659,1.313476,1.312037,1.286365,1.297170,1.209181,1.217615,1.212734,1.215055
8.282640,8.232036,8.298279,8.239622,1.308565,1.311872,1.287491,1.297973,1.207622,1.217661,1.211631,1.215384
8.280000,8.232875,8.298727,8.241283,1.309189,1.311702,1.293022,1.298572,1.207907,1.217702,1.212638,1.215646
8.290000,8.234042,8.306881,8.243287,1.300000,1.311894,1.298249,1.299620,1.202700,1.217876,1.212287,1.216026
8.300000,8.235329,8.313042,8.245071,1.319000,1.311807,1.297781,1.299828,1.210300,1.217878,1.211198,1.216105
8.300000,8.237290,8.310000,8.246878,1.315000,1.312323,1.299840,1.299785,1.206900,1.218071,1.212423,1.216127
8.300000,8.239112,8.320000,8.248976,1.318000,1.312930,1.303000,1.300738,1.216800,1.218343,1.210200,1.216413
8.300000,8.240596,8.320000,8.249734,1.323000,1.314052,1.303000,1.300854,1.216700,1.218699,1.209300,1.216458
8.305600,8.241922,8.320000,8.249790,1.323292,1.315176,1.289000,1.300224,1.217919,1.219016,1.208900,1.216289
8.307832,8.243297,8.320000,8.250096,1.321692,1.315475,1.290000,1.298872,1.215489,1.219116,1.214500,1.215954
8.309910,8.244775,8.330000,8.251922,1.318343,1.315081,1.293000,1.298855,1.215248,1.219242,1.213200,1.216215
8.311727,8.246365,8.340243,8.253921,1.316863,1.314847,1.291349,1.299046,1.214312,1.219388,1.215650,1.216499
8.316852,8.248089,8.332990,8.256603,1.314903,1.314256,1.292859,1.299614,1.214830,1.219465,1.211872,1.216899
8.318068,8.249324,8.331629,8.258610,1.313412,1.314157,1.292019,1.300650,1.220064,1.219557,1.215489,1.217221
8.320000,8.250324,8.341920,8.260024,1.310634,1.314524,1.296888,1.301724,1.221983,1.219833,1.214998,1.217656
8.320000,8.251836,8.347745,8.261668,1.307000,1.315122,1.306939,1.302469,1.217000,1.220183,1.210123,1.218024
8.330000,8.253040,8.351025,8.262460,1.313000,1.315760,1.295787,1.302575,1.218500,1.220359,1.216225,1.218001
8.330000,8.254588,8.330000,8.262937,1.315000,1.316397,1.304691,1.301538,1.218100,1.220583,1.215174,1.217833
8.330000,8.253985,8.360000,8.261219,1.318000,1.316615,1.311000,1.300719,1.219600,1.220587,1.215000,1.217578
8.340000,8.254003,8.340000,8.260547,1.319000,1.316577,1.293000,1.299979,1.208600,1.220576,1.213600,1.217407
8.332227,8.253336,8.320000,8.259334,1.318236,1.316007,1.291000,1.298927,1.212029,1.220255,1.208200,1.216958
8.322803,8.250832,8.290000,8.255589,1.316468,1.315349,1.291000,1.297115,1.211006,1.219691,1.205700,1.216086
8.315697,8.245998,8.290000,8.248955,1.314299,1.314524,1.278000,1.294729,1.209282,1.218910,1.210400,1.214907
8.309170,8.241038,8.295492,8.243496,1.311633,1.313120,1.271585,1.293309,1.213868,1.218163,1.209753,1.214209
8.298708,8.236971,8.301760,8.239636,1.308658,1.311705,1.284751,1.292402,1.210325,1.217580,1.211407,1.213839
8.297416,8.234200,8.307957,8.238741,1.309729,1.310349,1.293464,1.293620,1.212045,1.217209,1.204437,1.214167
8.290000,8.232989,8.310411,8.239724,1.305317,1.309592,1.297718,1.295726,1.205236,1.216968,1.208310,1.214582
8.290000,8.232450,8.306269,8.241010,1.297000,1.309446,1.299992,1.297793,1.213700,1.216862,1.216137,1.214963
8.300000,8.233034,8.305956,8.243194,1.314000,1.310147,1.297722,1.300281,1.208000,1.217294,1.210041,1.215875
8.310000,8.234669,8.310000,8.244788,1.315000,1.311385,1.300665,1.300767,1.211100,1.217659,1.211837,1.216053
8.310000,8.236300,8.310000,8.245385,1.315000,1.312643,1.308000,1.300139,1.215600,1.217989,1.209200,1.215915
8.310000,8.237439,8.300000,8.245367,1.316000,1.313850,1.289000,1.299742,1.218800,1.218321,1.215300,1.215799
8.302460,8.238429,8.290000,8.244898,1.321610,1.314731,1.296000,1.298484,1.216578,1.218726,1.209600,1.215765
8.302549,8.237794,8.280000,8.242755,1.314746,1.314974,1.290000,1.296960,1.215484,1.218763,1.212900,1.215397
8.291228,8.235724,8.280000,8.239562,1.310093,1.314530,1.288000,1.295429,1.220457,1.218581,1.205400,1.215017
8.287234,8.233070,8.284412,8.236670,1.312458,1.313557,1.284480,1.294593,1.214027,1.218182,1.211021,1.214665
8.291333,8.230947,8.297012,8.235204,1.311302,1.312371,1.277763,1.294543,1.211839,1.217821,1.209245,1.214638
8.285733,8.230406,8.305391,8.236029,1.311369,1.311179,1.300248,1.294987,1.208702,1.217503,1.208567,1.214750
8.270000,8.230606,8.306428,8.238069,1.307851,1.310555,1.296750,1.296754,1.209350,1.217350,1.205814,1.215140
8.280000,8.230348,8.314182,8.238900,1.302000,1.310503,1.296382,1.298090,1.213100,1.217190,1.207724,1.215234
8.300000,8.231465,8.333805,8.240726,1.308000,1.311228,1.296051,1.299450,1.206000,1.217378,1.212641,1.215485
8.300000,8.234350,8.310000,8.244126,1.319000,1.311767,1.310876,1.299957,1.212600,1.217648,1.208815,1.215740
8.310000,8.236303,8.350000,8.245376,1.315000,1.312984,1.311000,1.300005,1.218000,1.217995,1.205700,1.215746
8.310000,8.239118,8.330000,8.247417,1.326000,1.314056,1.297000,1.299733,1.213700,1.218350,1.208500,1.215680
8.311752,8.240433,8.310000,8.247464,1.325710,1.314712,1.290000,1.298627,1.216431,1.218473,1.212000,1.215329
8.299947,8.240539,8.300000,8.245930,1.319431,1.315047,1.286000,1.296976,1.216866,1.218577,1.207000,1.214984
8.287972,8.238456,8.290000,8.242298,1.324509,1.314604,1.293000,1.294931,1.213516,1.218287,1.210200,1.214335
8.290138,8.234613,8.302742,8.237919,1.317219,1.313825,1.290371,1.294331,1.213780,1.217892,1.208046,1.214002
8.292295,8.231651,8.302102,8.235653,1.314500,1.312910,1.287217,1.295006,1.210324,1.217513,1.211904,1.214000
8.282827,8.230772,8.300567,8.236806,1.307745,1.312048,1.295018,1.296964,1.213368,1.217331,1.213265,1.214496
8.270000,8.230886,8.309662,8.238612,1.310656,1.311898,1.295821,1.299039,1.216584,1.217452,1.212197,1.215182
8.270000,8.232029,8.306624,8.241055,1.302000,1.312032,1.301458,1.300593,1.213600,1.217728,1.208998,1.215867
8.300000,8.232364,8.308195,8.241669,1.312000,1.312367,1.304238,1.301161,1.210400,1.217866,1.207165,1.216102
8.300000,8.233621,8.310000,8.242720,1.321000,1.313020,1.301985,1.301294,1.210800,1.217971,1.214328,1.216015
8.310000,8.235150,8.310000,8.243286,1.324000,1.313989,1.308000,1.300694,1.210900,1.218252,1.208200,1.215912
8.310000,8.236626,8.310000,8.243113,1.325000,1.314941,1.297000,1.299262,1.206900,1.218431,1.216200,1.215472
8.311272,8.237832,8.310000,8.243871,1.325702,1.314791,1.290000,1.298483,1.206462,1.218497,1.210400,1.215422
8.311896,8.237802,8.310000,8.242934,1.322346,1.314488,1.296000,1.297156,1.207803,1.218314,1.204300,1.214987
8.305255,8.237274,8.290000,8.241816,1.322594,1.313818,1.286000,1.295946,1.210064,1.217932,1.205800,1.214429
8.301677,8.235486,8.301426,8.239454,1.319701,1.313352,1.285072,1.295164,1.209933,1.217595,1.210939,1.213982
8.297967,8.234477,8.305057,8.238708,1.312531,1.312793,1.289049,1.295059,1.209919,1.217457,1.206768,1.213988
8.297156,8.233708,8.299409,8.238630,1.319524,1.312098,1.298089,1.295265,1.210966,1.217265,1.214287,1.214027
8.290000,8.233367,8.296287,8.239858,1.314283,1.311919,1.292687,1.297318,1.210305,1.217410,1.218803,1.214732
8.300000,8.233465,8.326257,8.241451,1.307000,1.312194,1.306213,1.299547,1.211800,1.217772,1.204952,1.215640
8.300000,8.235275,8.329027,8.243874,1.315000,1.312757,1.299325,1.300486,1.211400,1.217985,1.211871,1.215881
8.300000,8.238001,8.300000,8.246839,1.314000,1.313352,1.300639,1.300721,1.219900,1.218276,1.216343,1.216065
8.300000,8.239657,8.330000,8.248547,1.324000,1.314456,1.308000,1.301731,1.223000,1.218861,1.222400,1.216643
8.300000,8.241794,8.350000,8.250815,1.319000,1.315629,1.302000,1.302929,1.216900,1.219643,1.211800,1.217519
8.312411,8.244747,8.350000,8.252974,1.319944,1.316177,1.295000,1.301729,1.220300,1.219947,1.216200,1.217437
8.308064,8.248021,8.350000,8.255976,1.313465,1.316200,1.285000,1.300785,1.222882,1.220199,1.213500,1.217487
8.322976,8.250384,8.350000,8.258292,1.321368,1.315788,1.293000,1.299868,1.222615,1.220268,1.214800,1.217462
8.329732,8.252432,8.360888,8.260415,1.318709,1.315523,1.291605,1.299523,1.216644,1.220369,1.212013,1.217547
8.336003,8.254416,8.360888,8.262612,1.312399,1.315098,1.291479,1.299256,1.219481,1.220326,1.215968,1.217507
8.335737,8.256297,8.351307,8.265009,1.323531,1.314686,1.294432,1.299432,1.222674,1.220377,1.212726,1.217713
8.340000,8.257460,8.350368,8.265869,1.314232,1.315051,1.300881,1.299477,1.218521,1.220519,1.218232,1.217742
8.350000,8.257642,8.348746,8.265738,1.311000,1.315362,1.293530,1.299730,1.217500,1.220655,1.217818,1.217863
8.360000,8.257969,8.374546,8.265871,1.310000,1.315420,1.300209,1.299729,1.220600,1.220718,1.218846,1.217917
8.350000,8.259334,8.350000,8.267566,1.322000,1.315345,1.298450,1.300034,1.224600,1.220852,1.216117,1.218150
8.360000,8.259364,8.360000,8.266822,1.323000,1.315789,1.308000,1.299690,1.226900,1.220970,1.220600,1.218069
8.350000,8.259565,8.340000,8.266402,1.321000,1.316168,1.292000,1.299511,1.219900,1.221178,1.213400,1.218162
8.345377,8.257808,8.320000,8.262847,1.320926,1.316234,1.285000,1.297560,1.223992,1.220954,1.218200,1.217456
8.338336,8.254391,8.300000,8.257465,1.319309,1.316021,1.292000,1.295372,1.218244,1.220683,1.213800,1.216774
8.338782,8.248933,8.290000,8.250459,1.317969,1.315032,1.288000,1.293405,1.216960,1.220034,1.216200,1.215923
8.317480,8.243113,8.281126,8.244153,1.314643,1.313545,1.291953,1.292338,1.210337,1.219336,1.213447,1.215407
8.309170,8.236997,8.290477,8.238460,1.311342,1.311902,1.293162,1.292278,1.209476,1.218510,1.212835,1.215000
8.292330,8.232521,8.305511,8.235495,1.309380,1.310412,1.295275,1.293303,1.208152,1.217832,1.211489,1.214955
8.280000,8.230138,8.306319,8.235256,1.309337,1.309355,1.294114,1.295053,1.206623,1.217340,1.210616,1.215120
8.290000,8.228806,8.308673,8.235893,1.305000,1.308857,1.303182,1.296813,1.201500,1.217013,1.209867,1.215298
8.300000,8.228891,8.305634,8.237450,1.311000,1.309007,1.299993,1.298405,1.209300,1.216858,1.209020,1.215406
8.300000,8.229963,8.300000,8.238509,1.317000,1.310181,1.304281,1.298934,1.215000,1.217035,1.207772,1.215342
8.300000,8.231184,8.310000,8.238795,1.320000,1.311756,1.309000,1.298769,1.215200,1.217378,1.207800,1.215186
8.300000,8.232059,8.300000,8.237865,1.327000,1.313291,1.300000,1.297542,1.216100,1.217654,1.208500,1.214706
8.306520,8.232390,8.290000,8.236704,1.323710,1.314155,1.294000,1.296301,1.219435,1.217810,1.210900,1.214297
8.291435,8.232297,8.280000,8.235570,1.320333,1.314384,1.292000,1.295212,1.218285,1.217957,1.212800,1.214159
8.305897,8.230532,8.270000,8.233405,1.316828,1.314101,1.290000,1.294835,1.214086,1.217956,1.213000,1.214199
8.285863,8.228564,8.273581,8.231809,1.316027,1.313339,1.291577,1.294996,1.212818,1.217799,1.213958,1.214333
8.287780,8.226887,8.286386,8.230937,1.313561,1.312708,1.294197,1.295769,1.209715,1.217707,1.213668,1.214654
8.287293,8.226540,8.292100,8.232176,1.307552,1.311876,1.298571,1.296969,1.212849,1.217571,1.214472,1.215059
8.280000,8.227072,8.317158,8.234724,1.304970,1.311294,1.295515,1.298914,1.210427,1.217607,1.215320,1.215749
8.280000,8.229596,8.317840,8.238966,1.299000,1.311187,1.294643,1.300353,1.211200,1.217817,1.216136,1.216380
8.300000,8.232444,8.326415,8.242983,1.310000,1.311572,1.302185,1.301510,1.216600,1.218141,1.216390,1.216921
8.300000,8.236235,8.300000,8.246822,1.318000,1.312742,1.305274,1.301949,1.208200,1.218711,1.216537,1.217324
8.300000,8.237962,8.360000,8.247586,1.321000,1.313930,1.311000,1.301706,1.214700,1.219035,1.216000,1.217269
8.300000,8.241318,8.340000,8.250326,1.319000,1.314686,1.296000,1.301198,1.219700,1.219375,1.218800,1.217258
8.302936,8.243963,8.330000,8.252082,1.319902,1.315405,1.294000,1.300390,1.212846,1.219767,1.214000,1.217295
8.293386,8.245107,8.300000,8.251942,1.320603,1.315448,1.293000,1.298570,1.211628,1.219734,1.213700,1.216810
8.298705,8.243309,8.300000,8.248441,1.320521,1.315443,1.286000,1.296780,1.213875,1.219500,1.215900,1.216142
8.293109,8.240911,8.314067,8.245173,1.317476,1.314804,1.285674,1.295566,1.218836,1.219198,1.214574,1.215738
8.294764,8.239298,8.295879,8.243743,1.316672,1.313906,1.295235,1.295174,1.213841,1.218948,1.214559,1.215643
8.285475,8.237401,8.317778,8.242436,1.312988,1.313275,1.291193,1.295814,1.218725,1.218750,1.212934,1.215754
8.280000,8.236943,8.313901,8.242725,1.313139,1.312853,1.300122,1.296391,1.210639,1.218667,1.212516,1.215915
8.290000,8.236157,8.311558,8.242840,1.309000,1.312346,1.297218,1.297204,1.216600,1.218457,1.210665,1.215994
8.310000,8.236053,8.306268,8.243524,1.316000,1.312265,1.293422,1.298169,1.211400,1.218402,1.206524,1.216141
8.310000,8.236594,8.310000,8.243554,1.320000,1.312667,1.296430,1.297651,1.214200,1.218305,1.211075,1.215735
8.310000,8.237030,8.310000,8.243472,1.321000,1.313201,1.310000,1.297477,1.217300,1.218367,1.205200,1.215569
8.310000,8.237293,8.290000,8.242911,1.328000,1.314076,1.297000,1.297422,1.221500,1.218471,1.208400,1.215338
8.303831,8.236222,8.280000,8.240314,1.323241,1.314900,1.288000,1.296631,1.220768,1.218539,1.218500,1.214945
8.304441,8.234524,8.270000,8.238025,1.319680,1.315169,1.287000,1.296568,1.218597,1.218749,1.207700,1.215152
8.298525,8.232205,8.270000,8.234917,1.318835,1.314851,1.286000,1.295571,1.216950,1.218573,1.211100,1.214854
8.289944,8.229557,8.260958,8.232358,1.314215,1.314026,1.276827,1.295246,1.218258,1.218245,1.210840,1.214678
8.277245,8.226762,8.277618,8.230236,1.312841,1.313014,1.289870,1.295407,1.216942,1.217924,1.209798,1.214715
8.275099,8.225253,8.286699,8.230079,1.310250,1.312117,1.288069,1.296282,1.216001,1.217691,1.213252,1.214965
8.260000,8.225017,8.294296,8.231929,1.304982,1.311348,1.292580,1.298009,1.217926,1.217610,1.215954,1.215549
8.270000,8.226002,8.300188,8.234735,1.299000,1.311286,1.295832,1.299781,1.215600,1.217848,1.214663,1.216329
8.290000,8.227882,8.303800,8.237872,1.313000,1.311635,1.305251,1.301115,1.216300,1.218133,1.214668,1.216910
8.290000,8.230820,8.300000,8.241095,1.320000,1.312716,1.312605,1.301957,1.216000,1.218564,1.211363,1.217264
8.300000,8.233158,8.330000,8.242685,1.324000,1.314057,1.315000,1.301990,1.225100,1.218889,1.212500,1.217180
8.300000,8.236539,8.320000,8.245892,1.321000,1.314947,1.299000,1.302325,1.217900,1.219268,1.216800,1.217326
8.304441,8.239565,8.320000,8.248737,1.330834,1.315385,1.290000,1.302160,1.220407,1.219557,1.216500,1.217457
8.316189,8.242423,8.330000,8.251222,1.327822,1.315768,1.294000,1.301719,1.225425,1.219859,1.211700,1.217572
8.316279,8.244860,8.330000,8.252854,1.315088,1.316059,1.290000,1.300711,1.226732,1.220029,1.216200,1.217403
8.331045,8.246723,8.350814,8.254273,1.308738,1.315951,1.286567,1.299988,1.220205,1.220197,1.218925,1.217445
8.322858,8.249090,8.353758,8.257547,1.310410,1.315046,1.291269,1.300089,1.221925,1.220223,1.219277,1.217745
8.324306,8.251282,8.355888,8.260768,1.309871,1.314494,1.296876,1.300771,1.223877,1.220353,1.215234,1.218204
8.320000,8.252645,8.352543,8.263156,1.316028,1.314429,1.296218,1.302389,1.219455,1.220453,1.213643,1.218622
8.340000,8.253878,8.345350,8.264122,1.309000,1.314842,1.303975,1.302555,1.216400,1.220483,1.214245,1.218495
8.340000,8.255124,8.363846,8.264415,1.315000,1.315614,1.299449,1.302103,1.225300,1.220563,1.218665,1.218182
8.350000,8.257151,8.340000,8.266034,1.329000,1.316016,1.299888,1.301716,1.218200,1.220804,1.214283,1.218235
8.350000,8.257094,8.370000,8.264349,1.322000,1.316424,1.310000,1.300268,1.223100,1.220754,1.213800,1.217704
8.340000,8.257367,8.360000,8.264061,1.327000,1.316317,1.299000,1.299677,1.219700,1.220695,1.215600,1.217496
8.340217,8.256478,8.320000,8.262004,1.320483,1.316211,1.293000,1.298340,1.220411,1.220539,1.208200,1.217055
8.331653,8.253583,8.310000,8.257642,1.331199,1.315780,1.292000,1.296598,1.221138,1.220099,1.214100,1.216292
8.320799,8.249200,8.290000,8.251880,1.324939,1.315212,1.289000,1.295138,1.218230,1.219658,1.203700,1.215673
8.315219,8.243169,8.303353,8.244491,1.319470,1.314361,1.290887,1.293652,1.219215,1.218875,1.209325,1.214684
8.297865,8.238310,8.309748,8.239714,1.316092,1.313143,1.290290,1.293241,1.218728,1.218249,1.205555,1.214268
8.292643,8.234476,8.310119,8.236977,1.314181,1.311859,1.294952,1.293750,1.215420,1.217670,1.205350,1.214128
8.280000,8.231912,8.301074,8.236199,1.309977,1.310535,1.295910,1.294808,1.214561,1.217145,1.204586,1.214193
8.280000,8.229549,8.309237,8.234931,1.300000,1.310205,1.299335,1.295916,1.216800,1.216858,1.203039,1.214251
8.300000,8.228742,8.312647,8.235134,1.315000,1.310241,1.299097,1.296869,1.215500,1.216749,1.209062,1.214345
8.300000,8.229727,8.310000,8.236321,1.320000,1.310989,1.304564,1.297151,1.211500,1.216987,1.206232,1.214499
8.300000,8.230606,8.310000,8.237164,1.325000,1.311614,1.312000,1.297354,1.216100,1.217112,1.209500,1.214492
8.300000,8.231051,8.300000,8.237342,1.321000,1.312800,1.301000,1.298295,1.218000,1.217450,1.212000,1.214709
8.298438,8.231568,8.290000,8.236578,1.316584,1.313972,1.289000,1.297602,1.213770,1.217849,1.206400,1.214711
8.298186,8.230370,8.280000,8.233482,1.323352,1.314064,1.287000,1.295184,1.215513,1.217687,1.206500,1.213988
8.292003,8.228185,8.270000,8.229762,1.326333,1.313783,1.285000,1.293153,1.215935,1.217404,1.212400,1.213298
8.287113,8.225380,8.279573,8.226445,1.315339,1.313126,1.289360,1.292323,1.214599,1.217204,1.209088,1.213139
8.282695,8.223266,8.280378,8.225007,1.311868,1.311948,1.285382,1.292316,1.214132,1.216899,1.211932,1.213186
8.274531,8.221895,8.289193,8.225180,1.314194,1.310707,1.290716,1.293164,1.214047,1.216708,1.209579,1.213624
8.270000,8.221138,8.291870,8.225707,1.305877,1.310144,1.296998,1.294163,1.216096,1.216592,1.209400,1.213932
8.280000,8.221378,8.303579,8.227475,1.300000,1.309802,1.303789,1.295535,1.215600,1.216619,1.213022,1.214412
8.290000,8.222750,8.311831,8.230650,1.315000,1.309851,1.308922,1.297578,1.215000,1.216860,1.213878,1.215157
8.290000,8.225729,8.300000,8.234734,1.328000,1.310539,1.301886,1.299170,1.217600,1.217287,1.216378,1.215790
8.290000,8.228135,8.320000,8.236856,1.328000,1.312010,1.313000,1.299917,1.218900,1.217847,1.218000,1.216148
8.290000,8.230347,8.310000,8.238726,1.323000,1.313140,1.302000,1.300465,1.218100,1.218357,1.205600,1.216508
8.290587,8.231766,8.290000,8.238294,1.329157,1.313873,1.299000,1.298532,1.219257,1.218389,1.208700,1.215819
8.298029,8.230630,8.280000,8.235233,1.324283,1.314135,1.289000,1.296720,1.218255,1.218218,1.211600,1.215096
8.289186,8.227720,8.290000,8.230905,1.318087,1.313740,1.298000,1.295282,1.217168,1.217904,1.205600,1.214532
8.294231,8.224787,8.284914,8.227083,1.323908,1.313031,1.296522,1.294128,1.217064,1.217453,1.205507,1.213959
8.287593,8.221354,8.296376,8.223116,1.319984,1.312272,1.302365,1.293439,1.219233,1.216931,1.210072,1.213421
8.294598,8.218564,8.297812,8.220942,1.313325,1.311660,1.303495,1.294256,1.215624,1.216655,1.210789,1.213490
8.290000,8.217422,8.315481,8.221055,1.311850,1.311143,1.307239,1.295546,1.216802,1.216507,1.210890,1.213781
8.290000,8.217574,8.314573,8.222719,1.307000,1.310769,1.311268,1.297015,1.210200,1.216475,1.213604,1.214211
8.320000,8.217921,8.321747,8.224237,1.319000,1.310949,1.314050,1.298613,1.220900,1.216551,1.213946,1.214637
8.320000,8.219931,8.330000,8.226187,1.324000,1.312243,1.313335,1.299441,1.215600,1.217020,1.214858,1.214977
8.330000,8.221272,8.320000,8.226573,1.329000,1.313286,1.322000,1.299115,1.220300,1.217280,1.218300,1.214878
8.320000,8.222399,8.310000,8.227138,1.333000,1.314225,1.310000,1.299380,1.208400,1.217635,1.210500,1.215064
