TRC-PPL1_true,TRC-PPL1_pred,TRC-PPL2_true,TRC-PPL2_pred,TOC-PPL1_true,TOC-PPL1_pred,TOC-PPL2_true,TOC-PPL2_pred,DOC-PPL1_true,DOC-PPL1_pred,DOC-PPL2_true,DOC-PPL2_pred,pH-PPL1_true,pH-PPL1_pred,pH-PPL2_true,pH-PPL2_pred
2.310000,2.231708,1.914549,2.015066,1.297000,1.310746,1.279009,1.314743,1.205600,1.208133,1.206728,1.210408,7.660000,7.610050,7.646585,7.582509
2.300000,2.230041,1.915531,2.015066,1.306000,1.313382,1.281300,1.315820,1.203000,1.209962,1.203381,1.215370,7.670000,7.608475,7.646436,7.581171
2.300000,2.232367,1.918976,2.015066,1.298000,1.307973,1.291013,1.310965,1.205900,1.202070,1.200089,1.210989,7.660000,7.607319,7.646806,7.581171
2.290000,2.230176,1.915555,2.015066,1.307000,1.308773,1.288501,1.311625,1.206000,1.207267,1.211289,1.210881,7.660000,7.606401,7.647625,7.579006
2.290000,2.231972,1.926967,2.012448,1.308000,1.308107,1.292250,1.310811,1.210400,1.208051,1.203639,1.212649,7.670000,7.618412,7.652689,7.580297
2.288651,2.232995,1.916499,2.011710,1.306672,1.311385,1.296770,1.310322,1.208398,1.213601,1.204340,1.217599,7.669156,7.619828,7.648520,7.579944
2.286206,2.232243,1.935566,2.012448,1.306625,1.309931,1.301589,1.313314,1.209627,1.205703,1.202673,1.209827,7.668216,7.619337,7.650000,7.580139
2.284019,2.231386,1.930000,2.010094,1.303887,1.310452,1.305000,1.313898,1.206352,1.207296,1.207500,1.211125,7.671703,7.619762,7.640000,7.579944
2.282257,2.233438,1.920000,2.010094,1.305983,1.309592,1.293000,1.314368,1.211832,1.205197,1.214000,1.208848,7.673716,7.619565,7.650000,7.580342
2.283550,2.234834,1.930000,2.018233,1.298507,1.311892,1.290000,1.315083,1.212499,1.212170,1.202200,1.215731,7.671836,7.619324,7.640000,7.580342
2.278269,2.233425,1.940000,2.011395,1.300379,1.306002,1.293000,1.309112,1.210646,1.212201,1.206600,1.215977,7.674859,7.608190,7.650000,7.576008
2.283180,2.232310,1.930000,2.010094,1.300096,1.306659,1.290000,1.306532,1.212264,1.210618,1.210000,1.215738,7.679130,7.616801,7.650000,7.577094
2.290000,2.233996,1.924694,2.009822,1.295000,1.313694,1.292238,1.312865,1.206200,1.204064,1.208176,1.209134,7.680000,7.608804,7.648281,7.575497
2.280000,2.234765,1.925185,2.010647,1.299000,1.306677,1.296347,1.308148,1.216200,1.214027,1.208829,1.218236,7.680000,7.607142,7.646174,7.576553
2.290000,2.237635,1.921504,2.017043,1.302000,1.311135,1.293782,1.309091,1.216200,1.211449,1.201883,1.215428,7.670000,7.615403,7.647763,7.576998
2.300000,2.239227,1.913760,2.010438,1.304000,1.311180,1.297377,1.313285,1.219900,1.205941,1.209974,1.208708,7.670000,7.621325,7.652135,7.580648
2.320000,2.238389,1.928442,2.010438,1.302000,1.307371,1.298599,1.312916,1.210400,1.208023,1.206468,1.209140,7.670000,7.619159,7.648009,7.580648
2.320723,2.237708,1.918715,2.010438,1.302932,1.312838,1.299170,1.316083,1.216104,1.209074,1.212646,1.212449,7.667000,7.606121,7.648912,7.577702
2.313359,2.236837,1.931594,2.010131,1.299224,1.313500,1.301729,1.315982,1.215090,1.207168,1.209298,1.210982,7.666000,7.604790,7.650000,7.578064
2.303320,2.236217,1.930000,2.010438,1.299702,1.312966,1.307000,1.315758,1.214481,1.210986,1.212400,1.214986,7.665000,7.604790,7.650000,7.578064
2.293084,2.234561,1.930000,2.010131,1.296875,1.311985,1.302000,1.312792,1.214568,1.205511,1.209900,1.209654,7.664000,7.603555,7.650000,7.577614
2.299446,2.234547,1.900000,2.010131,1.295086,1.311100,1.293000,1.313062,1.214635,1.209887,1.210000,1.212511,7.663000,7.602179,7.650000,7.577266
2.289409,2.238123,1.930000,2.010131,1.293911,1.313911,1.287000,1.310606,1.212041,1.206237,1.218600,1.211071,7.662000,7.593257,7.650000,7.586331
2.290177,2.238118,1.930000,2.018269,1.288749,1.304648,1.290000,1.308582,1.212513,1.208156,1.210900,1.211875,7.661000,7.584170,7.660000,7.587725
2.300000,2.234753,1.924012,2.011422,1.288000,1.308040,1.286888,1.312272,1.212700,1.208233,1.209549,1.210829,7.660000,7.598893,7.653710,7.584557
2.280000,2.238209,1.918195,2.019565,1.299000,1.306266,1.290876,1.307533,1.209700,1.212021,1.213016,1.216726,7.660000,7.600297,7.655969,7.586427
2.300000,2.238041,1.922457,2.010421,1.299000,1.306384,1.293541,1.303761,1.209400,1.213017,1.210477,1.214263,7.660000,7.599265,7.652388,7.587360
2.280000,2.238169,1.925908,2.018560,1.297000,1.304865,1.296818,1.301859,1.207600,1.212889,1.206571,1.213760,7.660000,7.589194,7.651756,7.595224
2.300000,2.232197,1.923035,2.011411,1.301000,1.306441,1.294294,1.300921,1.207600,1.209627,1.200949,1.213452,7.660000,7.589153,7.652370,7.591234
2.293508,2.233746,1.922292,2.013142,1.300274,1.305413,1.296506,1.307364,1.207301,1.211775,1.200215,1.215533,7.662500,7.589002,7.657327,7.591345
2.285842,2.233007,1.915574,2.010737,1.297964,1.308486,1.301903,1.307518,1.206171,1.212911,1.207489,1.214909,7.665000,7.590089,7.650000,7.587531
2.290569,2.231061,1.920000,2.012112,1.294714,1.308794,1.306000,1.307513,1.206979,1.212389,1.210100,1.214486,7.667500,7.590089,7.650000,7.587119
2.289372,2.231017,1.920000,2.011419,1.294172,1.304211,1.300000,1.306349,1.207462,1.209808,1.198900,1.212935,7.670000,7.589239,7.660000,7.587317
2.281634,2.231484,1.910000,2.012402,1.290638,1.309991,1.290000,1.307620,1.207482,1.203530,1.203700,1.209398,7.672500,7.593262,7.650000,7.588118
2.288907,2.232128,1.920000,2.019168,1.292207,1.309172,1.285000,1.310273,1.207388,1.207919,1.213200,1.209956,7.675000,7.592609,7.650000,7.578965
2.299335,2.233610,1.910000,2.020681,1.294814,1.309448,1.286000,1.314658,1.207084,1.213131,1.215900,1.215169,7.677500,7.592456,7.650000,7.579401
2.300000,2.232584,1.907599,2.018968,1.283000,1.308667,1.288856,1.309202,1.208900,1.211276,1.211450,1.212636,7.680000,7.592350,7.655045,7.584650
2.280000,2.234817,1.912074,2.019168,1.299000,1.309403,1.286365,1.313378,1.203300,1.207082,1.212734,1.209817,7.680000,7.593058,7.650797,7.577438
2.300000,2.234411,1.913416,2.019168,1.301000,1.311396,1.287491,1.312759,1.210900,1.208188,1.211631,1.210717,7.680000,7.591636,7.654660,7.586741
2.300000,2.233392,1.921120,2.020549,1.308000,1.309879,1.293022,1.308100,1.214000,1.209327,1.212638,1.212832,7.680000,7.592677,7.652589,7.586917
2.300000,2.231614,1.924070,2.011708,1.308000,1.307194,1.298249,1.305566,1.208100,1.209906,1.212287,1.214130,7.680000,7.592525,7.661085,7.587154
2.296197,2.233346,1.920360,2.013009,1.314144,1.305092,1.297781,1.303122,1.210707,1.207865,1.211198,1.212739,7.677750,7.595090,7.657752,7.589139
2.302640,2.234052,1.927160,2.012533,1.303613,1.307915,1.299840,1.300938,1.206271,1.212331,1.212423,1.215486,7.675500,7.594435,7.660000,7.584538
2.294775,2.231092,1.930000,2.012402,1.302145,1.309202,1.303000,1.308343,1.208040,1.203556,1.210200,1.209528,7.673250,7.591566,7.660000,7.587340
2.295414,2.233134,1.920000,2.019853,1.305847,1.308400,1.303000,1.308462,1.213947,1.207970,1.209300,1.212341,7.671000,7.591566,7.660000,7.587340
2.292197,2.232384,1.920000,2.020549,1.299730,1.309436,1.289000,1.309658,1.210214,1.206977,1.208900,1.211239,7.668750,7.591887,7.660000,7.586624
2.296891,2.232978,1.930000,2.017916,1.290575,1.308216,1.290000,1.312494,1.207476,1.203996,1.214500,1.208993,7.666500,7.591958,7.670000,7.586624
2.297209,2.228218,1.910000,2.009779,1.288150,1.310591,1.293000,1.308663,1.207605,1.207596,1.213200,1.212416,7.664250,7.594490,7.660000,7.588865
2.290000,2.228231,1.917770,2.009779,1.286000,1.308956,1.291349,1.311302,1.205400,1.206071,1.215650,1.209704,7.660000,7.592254,7.664339,7.586624
2.300000,2.227696,1.916862,2.009779,1.303000,1.307614,1.292859,1.305499,1.212700,1.208193,1.211872,1.214494,7.670000,7.592144,7.660679,7.587012
2.300000,2.228979,1.929720,2.010084,1.297000,1.306940,1.292019,1.307977,1.207500,1.207362,1.215489,1.210068,7.670000,7.595639,7.662503,7.589637
2.300000,2.230362,1.927541,2.011384,1.303000,1.306368,1.296888,1.306439,1.206900,1.202951,1.214998,1.210629,7.680000,7.595706,7.654585,7.589338
2.310000,2.227236,1.932516,2.010084,1.298000,1.306135,1.306939,1.304755,1.212300,1.208799,1.210123,1.213721,7.680000,7.592011,7.660685,7.584818
2.313115,2.228771,1.929530,2.011384,1.300479,1.309386,1.295787,1.309637,1.215530,1.209442,1.216225,1.215660,7.687638,7.592144,7.654871,7.587012
2.301714,2.236648,1.926897,2.019527,1.301684,1.308049,1.304691,1.307544,1.210510,1.207956,1.215174,1.214617,7.684235,7.594398,7.660000,7.589467
2.298429,2.232280,1.940000,2.011384,1.291747,1.307750,1.311000,1.307006,1.206026,1.208614,1.215000,1.213654,7.681026,7.594328,7.650000,7.589467
2.303420,2.233706,1.910000,2.010908,1.302559,1.311078,1.293000,1.310491,1.219715,1.213835,1.213600,1.216010,7.681220,7.594854,7.650000,7.589380
2.293143,2.233865,1.930000,2.011384,1.302277,1.306923,1.291000,1.308744,1.211219,1.205976,1.208200,1.210788,7.684144,7.593324,7.650000,7.588909
2.288834,2.234246,1.920000,2.010084,1.299577,1.309232,1.291000,1.311550,1.213386,1.205682,1.205700,1.212011,7.676629,7.593324,7.650000,7.588909
2.291328,2.234393,1.920000,2.010084,1.295358,1.309043,1.278000,1.310999,1.211370,1.207725,1.210400,1.212089,7.673438,7.590541,7.650000,7.584092
2.280000,2.234779,1.917685,2.011384,1.291000,1.304740,1.271585,1.303838,1.211600,1.206262,1.209753,1.209994,7.680000,7.590608,7.649582,7.584043
2.300000,2.234680,1.925771,2.011384,1.299000,1.307517,1.284751,1.308504,1.215700,1.208292,1.211407,1.213059,7.680000,7.590541,7.645595,7.584189
2.290000,2.235466,1.922465,2.010084,1.305000,1.307633,1.293464,1.305653,1.208700,1.210381,1.204437,1.214138,7.680000,7.591710,7.648121,7.584847
2.280000,2.234628,1.934428,2.011384,1.302000,1.302132,1.297718,1.297277,1.216800,1.209886,1.208310,1.215375,7.690000,7.593411,7.655639,7.589666
2.290000,2.237976,1.932682,2.018222,1.304000,1.310261,1.299992,1.306619,1.207100,1.204942,1.216137,1.210009,7.690000,7.593446,7.652572,7.589937
2.292163,2.233509,1.925729,2.010084,1.305068,1.309222,1.297722,1.303746,1.205108,1.210602,1.210041,1.214554,7.692391,7.590515,7.651267,7.584861
2.286995,2.236570,1.927754,2.018222,1.308054,1.307014,1.300665,1.299357,1.212372,1.208261,1.211837,1.213066,7.690176,7.589477,7.660000,7.584861
2.266376,2.235409,1.930000,2.018918,1.301456,1.308013,1.308000,1.299776,1.212955,1.209067,1.209200,1.212825,7.688164,7.590178,7.650000,7.584568
2.285949,2.234874,1.940000,2.018637,1.300188,1.308538,1.289000,1.305096,1.208886,1.207697,1.215300,1.210373,7.685692,7.586359,7.650000,7.584658
2.281140,2.232379,1.920000,2.010497,1.296343,1.306840,1.296000,1.301580,1.212810,1.211634,1.209600,1.215609,7.694734,7.587726,7.650000,7.584658
2.272395,2.231274,1.920000,2.010178,1.300226,1.309595,1.290000,1.306306,1.214968,1.209842,1.212900,1.214174,7.688891,7.586732,7.650000,7.583898
2.289631,2.233189,1.920000,2.010859,1.299506,1.309482,1.288000,1.307602,1.212204,1.202063,1.205400,1.211322,7.691592,7.585151,7.650000,7.584651
2.290000,2.233132,1.911205,2.013058,1.290000,1.309427,1.284480,1.306920,1.214800,1.208956,1.211021,1.213666,7.690000,7.585151,7.650535,7.584651
2.280000,2.231597,1.916836,2.012348,1.304000,1.311640,1.277763,1.307944,1.209300,1.206789,1.209245,1.209974,7.690000,7.586226,7.648166,7.584161
2.310000,2.232645,1.924173,2.012348,1.303000,1.307244,1.300248,1.309319,1.215500,1.201938,1.208567,1.212040,7.690000,7.584644,7.647186,7.584651
2.310000,2.232206,1.928074,2.013766,1.303000,1.310683,1.296750,1.307063,1.213300,1.201385,1.205814,1.211718,7.680000,7.584575,7.648523,7.584651
2.310000,2.231818,1.928823,2.013766,1.304000,1.312021,1.296382,1.308720,1.212200,1.200592,1.207724,1.211195,7.680000,7.584644,7.647682,7.584212
2.319765,2.232310,1.946203,2.013766,1.307093,1.308375,1.296051,1.308571,1.213596,1.204528,1.212641,1.210491,7.681927,7.579779,7.647054,7.586308
2.304930,2.231803,1.922863,2.013766,1.302262,1.310511,1.310876,1.308244,1.210711,1.205279,1.208815,1.210729,7.683356,7.581468,7.650000,7.586254
2.284546,2.230433,1.930000,2.013766,1.299700,1.307906,1.311000,1.308713,1.211636,1.209384,1.205700,1.214206,7.684613,7.581468,7.650000,7.587461
2.298941,2.231681,1.940000,2.013766,1.302067,1.309874,1.297000,1.310185,1.208050,1.205486,1.208500,1.210527,7.688853,7.581468,7.640000,7.587461
2.292896,2.227666,1.920000,2.007930,1.297304,1.304915,1.290000,1.310910,1.208627,1.205048,1.212000,1.211789,7.691444,7.579160,7.640000,7.587762
2.279910,2.228808,1.930000,2.007239,1.298323,1.304139,1.286000,1.310197,1.207235,1.204289,1.207000,1.211521,7.687153,7.578493,7.650000,7.586438
2.288759,2.229125,1.920000,2.008060,1.292868,1.307327,1.293000,1.308134,1.205326,1.212837,1.210200,1.217151,7.690097,7.586954,7.640000,7.591106
2.270000,2.229932,1.924291,2.008060,1.291000,1.304595,1.290371,1.310632,1.207400,1.214916,1.208046,1.217772,7.690000,7.586654,7.637260,7.582627
2.280000,2.227175,1.921972,2.007239,1.299000,1.305921,1.287217,1.308124,1.205600,1.209724,1.211904,1.214641,7.690000,7.588295,7.638056,7.581587
2.300000,2.230588,1.920521,2.007239,1.304000,1.305854,1.295018,1.307030,1.203400,1.211776,1.213265,1.215504,7.690000,7.586938,7.647936,7.581038
2.290000,2.228236,1.923216,2.008060,1.298000,1.307509,1.295821,1.307562,1.202000,1.212708,1.212197,1.216583,7.680000,7.588940,7.637128,7.581587
2.280000,2.228710,1.924350,2.008534,1.308000,1.304876,1.301458,1.309250,1.204000,1.209451,1.208998,1.213996,7.690000,7.583048,7.646193,7.587155
2.283886,2.228977,1.924779,2.008534,1.303999,1.304089,1.304238,1.308559,1.204620,1.212458,1.207165,1.216351,7.686500,7.584410,7.639329,7.587349
2.281953,2.228731,1.931818,2.008060,1.304643,1.305190,1.301985,1.308904,1.204477,1.212270,1.214328,1.216236,7.687000,7.583712,7.650000,7.587155
2.288396,2.230529,1.930000,2.007037,1.301190,1.302377,1.308000,1.306508,1.206156,1.208964,1.208200,1.213974,7.687500,7.584288,7.640000,7.589872
2.282179,2.228141,1.920000,2.006765,1.298651,1.309126,1.297000,1.313501,1.202451,1.205339,1.216200,1.209054,7.688000,7.583311,7.640000,7.589872
2.296290,2.227964,1.920000,2.008060,1.294897,1.302018,1.290000,1.308282,1.206856,1.207639,1.210400,1.213544,7.688500,7.583311,7.650000,7.590065
2.275400,2.229714,1.920000,2.008060,1.296774,1.308716,1.296000,1.310811,1.206750,1.210935,1.204300,1.214535,7.689000,7.595945,7.640000,7.585378
2.289292,2.232734,1.910000,2.006765,1.295117,1.308299,1.286000,1.313392,1.206869,1.207639,1.205800,1.209877,7.689500,7.603373,7.640000,7.576199
2.290000,2.231294,1.908932,1.999900,1.292000,1.309620,1.285072,1.314231,1.204600,1.204946,1.210939,1.209406,7.690000,7.604039,7.636745,7.576520
2.290000,2.231281,1.917313,2.005857,1.300000,1.303687,1.289049,1.308278,1.213800,1.204948,1.206768,1.209213,7.690000,7.595766,7.646987,7.585396
2.290000,2.235741,1.923097,2.005857,1.305000,1.305871,1.298089,1.309340,1.209700,1.209525,1.214287,1.213663,7.690000,7.603779,7.649899,7.575620
2.280000,2.239037,1.918200,2.006678,1.306000,1.312201,1.292687,1.316153,1.214200,1.213842,1.218803,1.216704,7.690000,7.603685,7.648629,7.577489
2.300000,2.233333,1.917653,1.997959,1.313000,1.301418,1.306213,1.302931,1.207800,1.215456,1.204952,1.220157,7.690000,7.595867,7.650486,7.587641
2.296682,2.233692,1.928608,1.997959,1.311180,1.303410,1.299324,1.300427,1.212768,1.211237,1.211871,1.215090,7.688750,7.595867,7.651513,7.587359
2.294491,2.234555,1.922373,2.005857,1.309816,1.308460,1.300639,1.310604,1.210489,1.208968,1.216343,1.214277,7.687500,7.595513,7.650000,7.587456
2.294720,2.233314,1.930000,1.998138,1.308828,1.305253,1.308000,1.306034,1.213485,1.207013,1.222400,1.210111,7.686250,7.595336,7.660000,7.587183
2.288701,2.233605,1.920000,1.998138,1.301619,1.309357,1.302000,1.310487,1.206958,1.210977,1.211800,1.216107,7.685000,7.610172,7.650000,7.578936
2.285754,2.235449,1.920000,1.997959,1.300381,1.308701,1.295000,1.305764,1.207988,1.211342,1.216200,1.214972,7.683750,7.609741,7.650000,7.575583
2.296163,2.236376,1.930000,1.998138,1.295049,1.305640,1.285000,1.301290,1.209418,1.209539,1.213500,1.215904,7.682500,7.608641,7.650000,7.575106
2.296649,2.234084,1.920000,1.998138,1.293712,1.305138,1.293000,1.308380,1.205743,1.205218,1.214800,1.209980,7.681250,7.609328,7.650000,7.578409
2.290000,2.234735,1.923000,1.998138,1.289000,1.310590,1.291605,1.312419,1.213900,1.207176,1.212013,1.209241,7.680000,7.609179,7.649316,7.578266
2.290000,2.232147,1.924000,1.997959,1.299000,1.312862,1.291479,1.315086,1.203400,1.204579,1.215968,1.209721,7.680000,7.601716,7.653199,7.582505
2.290000,2.231822,1.925000,1.999518,1.305000,1.303780,1.294432,1.307612,1.217700,1.202975,1.212726,1.209150,7.690000,7.599807,7.651065,7.584704
2.300000,2.232311,1.926000,1.999518,1.307000,1.308655,1.300881,1.308654,1.208900,1.210842,1.218232,1.215178,7.680000,7.600236,7.642137,7.584460
2.290000,2.232299,1.927000,1.999518,1.304000,1.310102,1.293530,1.312421,1.212600,1.205933,1.217818,1.210146,7.690000,7.599946,7.640308,7.584704
2.292514,2.223107,1.928000,1.990643,1.306651,1.307901,1.300209,1.303982,1.209932,1.210933,1.218846,1.214753,7.682620,7.589582,7.648832,7.594008
2.296730,2.235400,1.929000,1.999151,1.306366,1.307871,1.298450,1.308741,1.213396,1.205559,1.216117,1.209023,7.691177,7.606049,7.650000,7.577647
2.286846,2.231983,1.930000,1.998673,1.304843,1.314715,1.308000,1.304428,1.206555,1.209907,1.220600,1.213119,7.690741,7.595994,7.640000,7.572716
2.291264,2.228873,1.930000,2.001427,1.302565,1.317695,1.292000,1.308000,1.210092,1.211521,1.213400,1.215615,7.681178,7.593279,7.640000,7.574994
2.283090,2.228208,1.930000,2.001427,1.298119,1.316741,1.285000,1.309897,1.206604,1.205909,1.218200,1.209708,7.694323,7.593217,7.640000,7.574783
2.289537,2.226383,1.930000,2.001427,1.300865,1.313187,1.292000,1.307798,1.207877,1.210930,1.213800,1.215755,7.687089,7.591679,7.640000,7.579739
2.287867,2.227181,1.930000,2.001427,1.299115,1.306301,1.288000,1.305531,1.204347,1.207611,1.216200,1.209057,7.690917,7.593764,7.640000,7.580237
2.290000,2.217802,1.930500,1.991883,1.295000,1.312051,1.291953,1.306845,1.205500,1.209592,1.213447,1.214891,7.690000,7.593843,7.638333,7.579096
2.280000,2.218091,1.931000,1.991705,1.298000,1.311717,1.293162,1.309373,1.207400,1.204917,1.212835,1.209397,7.690000,7.594048,7.638571,7.580512
2.290000,2.226115,1.931500,1.999868,1.305000,1.310214,1.295275,1.305219,1.212500,1.209013,1.211489,1.213094,7.690000,7.595508,7.638810,7.579746
2.300000,2.226595,1.932000,1.999868,1.306000,1.312205,1.294114,1.306994,1.217000,1.209162,1.210616,1.213343,7.690000,7.593621,7.639048,7.580229
2.290000,2.217939,1.932500,1.991705,1.306000,1.313836,1.303182,1.306586,1.213300,1.210360,1.209867,1.215849,7.700000,7.595508,7.639286,7.580122
2.294334,2.225613,1.933000,1.999868,1.309788,1.308518,1.299993,1.309323,1.214267,1.208222,1.209020,1.209722,7.696500,7.595508,7.639524,7.579746
2.293257,2.217846,1.933500,1.991705,1.299509,1.310794,1.304281,1.303558,1.216298,1.209778,1.207772,1.215558,7.697000,7.595799,7.639762,7.580184
2.294871,2.225533,1.930000,1.999868,1.303187,1.306824,1.309000,1.307917,1.210680,1.205637,1.207800,1.209736,7.697500,7.595799,7.640000,7.580560
2.273596,2.218136,1.940000,1.991883,1.302341,1.312245,1.300000,1.309144,1.213444,1.208311,1.208500,1.212873,7.698000,7.595799,7.640000,7.579656
2.288211,2.217582,1.930000,1.991705,1.300710,1.312451,1.294000,1.309620,1.210858,1.208630,1.210900,1.212974,7.698500,7.594338,7.640000,7.580949
2.280636,2.225988,1.930000,1.999868,1.291151,1.310115,1.292000,1.306597,1.207595,1.209247,1.212800,1.214488,7.699000,7.595799,7.640000,7.580184
2.278006,2.217890,1.930000,1.991705,1.296903,1.313393,1.290000,1.308893,1.208819,1.209268,1.213000,1.213833,7.699500,7.585822,7.640000,7.590184
2.280000,2.217793,1.926609,1.991705,1.289000,1.307257,1.291577,1.303440,1.207300,1.211199,1.213958,1.215327,7.700000,7.585822,7.640000,7.589901
2.280000,2.218463,1.933629,1.991883,1.299000,1.308687,1.294197,1.307694,1.218600,1.208433,1.213668,1.214036,7.700000,7.585822,7.640000,7.589901
2.290000,2.218841,1.925013,1.991883,1.309000,1.314223,1.298571,1.307149,1.208500,1.212230,1.214472,1.216786,7.700000,7.585822,7.640000,7.589793
2.310000,2.218338,1.930488,1.990162,1.310000,1.309901,1.295515,1.307444,1.217600,1.208078,1.215320,1.212484,7.700000,7.594328,7.640000,7.580139
2.310000,2.217762,1.925912,1.991705,1.313000,1.312531,1.294643,1.305766,1.221200,1.212287,1.216136,1.217092,7.700000,7.594338,7.640000,7.582818
2.308615,2.217205,1.922712,1.991705,1.312811,1.310746,1.302185,1.305741,1.214296,1.210648,1.216389,1.213998,7.699250,7.594604,7.640000,7.580949
2.299075,2.216965,1.925897,1.991705,1.312674,1.315391,1.305274,1.306702,1.217042,1.212920,1.216537,1.215536,7.698500,7.594826,7.640000,7.580253
2.298470,2.216485,1.920000,1.991705,1.307042,1.318318,1.311000,1.310665,1.215532,1.204984,1.216000,1.209687,7.697750,7.593823,7.640000,7.580666
2.295021,2.217191,1.930000,1.991883,1.303475,1.316503,1.296000,1.310915,1.216069,1.210352,1.218800,1.214464,7.697000,7.585802,7.640000,7.590727
